Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0030646133236587048,0.0030646133236587048,0.0002552608784753829,8192.0,0.0,4.254195213317871,1.1332123279571533,2.7824435234069824,fft_phase,5.043492637923919e-05,3.2123970985412598,0.9463763236999512,0,0,2.3733043670654297,0.5375502109527588,0.16761523485183716,-0.6286610960960388,7.17621378498734e-06,2.641869068145752,0.350632905960083,0,0,0.9810726046562195,1.006050705909729,0.1816980540752411,-2.48425030708313,face_005,1.685433198872488e-05,3.1415927410125732,0.7257483005523682,0.9793446063995361,2,1,3,0.003039947245270014,0.0,0.009259259259259259,78,150,0.8103490471839905,0.596053957939148,0.05735708400607109,231012.84375,-0.0030646133236587048,instruct,0.355280339717865,0.0032898352947086096,2,1,3,324,unet_prediction,5.139936923980713,add headphones,4.494288245632601,24.8282584441773,7.04891044733813e-06,0.15597595274448395,0.07304662466049194,0,0,0.14818476140499115,0.17025190591812134,0.08597870171070099,-0.0017054915660992265,0.0030646133236587048,16.732894821092486,0.2032642960548401,1234,0.020592542365193367,4.831214027944952e-06,0.9786944389343262,5.489170507644303e-05,9.174073056783527e-06,1.0177288055419922,0.30589038133621216,0,0,0.7876921892166138,0.8440732359886169,0.12043745815753937,-0.6002822518348694,0.0030646133236587048,0.0002552608784753829,133.2285614013672,6.527128219604492
0.0030645886436104774,0.0030645886436104774,0.0002577410778030753,8192.0,0.0,4.3138275146484375,1.1401832103729248,2.7947607040405273,fft_phase,4.924201130052097e-05,3.192445755004883,0.9503093361854553,0,0,2.3794124126434326,0.5359839200973511,0.16731400787830353,-0.6348723769187927,6.493375167337945e-06,2.6694445610046387,0.3546401560306549,0,0,0.9913182854652405,1.0009111166000366,0.1826532930135727,-2.5149028301239014,face_005,1.669515586399939e-05,3.1415927410125732,0.7315541505813599,0.9863521456718445,2,1,3,0.0031141515355557203,0.0,0.009259259259259259,79,150,0.8112989664077759,0.5957137942314148,0.05797116458415985,232860.90625,-0.0030645886436104774,instruct,0.35487493872642517,0.003360656090080738,2,1,3,324,unet_prediction,5.139936923980713,add headphones,4.499246694524272,24.735759284178087,9.40622339840047e-06,0.1592569649219513,0.07607956230640411,0,0,0.15170465409755707,0.1685936003923416,0.08558745682239532,-0.0025813200045377016,0.0030645886436104774,16.94118619337678,0.2042185515165329,1234,0.02073349431157112,4.8390515985374805e-06,0.9782582521438599,5.384728865465149e-05,8.086149136943277e-06,1.0315836668014526,0.3096156716346741,0,0,0.8014857769012451,0.861754298210144,0.12232498079538345,-0.61519855260849,0.0030645886436104774,0.0002577410778030753,133.2646484375,6.603063583374023
0.003067291807383299,0.003067291807383299,0.00026025116676464677,8192.0,0.0,4.358214378356934,1.144299030303955,2.7958199977874756,fft_phase,4.702835212810896e-05,3.1609954833984375,0.9543593525886536,0,0,2.3836758136749268,0.5344265699386597,0.16662706434726715,-0.6454657316207886,4.376715423859423e-06,2.6958658695220947,0.35830190777778625,0,0,1.0011310577392578,0.9945717453956604,0.18346697092056274,-2.5456933975219727,face_005,1.5560593965346925e-05,3.1415927410125732,0.737303614616394,0.9933087229728699,2,1,3,0.0032173744402825832,0.0,0.009259259259259259,80,150,0.811764121055603,0.5952582955360413,0.05882076919078827,234691.03125,-0.003067291807383299,instruct,0.35433244705200195,0.003459882689639926,2,1,3,324,unet_prediction,5.139936923980713,add headphones,4.5058907648302515,24.609386260932773,3.3877092846523738e-06,0.15753130614757538,0.07479187846183777,0,0,0.14993612468242645,0.1660424917936325,0.08546487987041473,-0.00488727493211627,0.003067291807383299,17.146936666220427,0.20193940587341785,1234,0.020900079980492592,4.849355718761217e-06,0.9776439070701599,5.028192390454933e-05,6.621300599363167e-06,1.0419708490371704,0.31304192543029785,0,0,0.8142139911651611,0.8792397379875183,0.12388911098241806,-0.6266210079193115,0.003067291807383299,0.00026025116676464677,133.32220458984375,6.683119773864746
0.0030688918195664883,0.0030688918195664883,0.0002615617704577744,8192.0,0.0,4.389134883880615,1.1469595432281494,2.7897863388061523,fft_phase,7.590009045088664e-05,3.1250007152557373,0.9580398797988892,0,0,2.390420436859131,0.5345970392227173,0.16603198647499084,-0.65961754322052,6.697728167637251e-06,2.722080707550049,0.36159366369247437,0,0,1.010865330696106,0.9878982901573181,0.18448013067245483,-2.5766994953155518,face_005,1.7207246855832636e-05,3.1415927410125732,0.7428961992263794,1.000093936920166,2,1,3,0.003318171016871929,0.0,0.009259259259259259,81,150,0.8118658661842346,0.5948313474655151,0.05964399129152298,236471.1875,-0.0030688918195664883,instruct,0.35382434725761414,0.003557405900210142,2,1,3,324,unet_prediction,5.139936923980713,add headphones,4.5121228585303506,24.488665789625767,2.568876197983627e-06,0.154689222574234,0.07222378253936768,0,0,0.14690305292606354,0.16272373497486115,0.08537673205137253,-0.008029727265238762,0.0030688918195664883,17.353609781712294,0.20261833630502224,1234,0.021060964092612267,4.858899956161622e-06,0.9770371317863464,7.873544382164255e-05,9.534068340144586e-06,1.0490174293518066,0.315973699092865,0,0,0.8251053094863892,0.8977929353713989,0.12539121508598328,-0.6329860091209412,0.0030688918195664883,0.0002615617704577744,133.3765411376953,6.736804962158203
0.0030721542425453663,0.0030721542425453663,0.00026389851700514555,8192.0,0.0,4.407536506652832,1.1522678136825562,2.7771353721618652,fft_phase,7.274100789800286e-05,3.0910236835479736,0.9646238088607788,0,0,2.4041121006011963,0.5368199944496155,0.16634048521518707,-0.6782979965209961,9.76190949586453e-06,2.7484846115112305,0.3648416996002197,0,0,1.0206693410873413,0.9823982119560242,0.18547387421131134,-2.607576847076416,face_005,2.109622255375143e-05,3.1415927410125732,0.7484813928604126,1.0068923234939575,2,1,3,0.0033986172638833523,0.0,0.009259259259259259,82,150,0.8123552203178406,0.5945027470588684,0.06032015010714531,238249.015625,-0.0030721542425453663,instruct,0.3534335494041443,0.0036385206039994955,2,1,3,324,unet_prediction,5.139936923980713,add headphones,4.516922278073788,24.390751614384342,1.7060510799637996e-06,0.15096405148506165,0.0687955766916275,0,0,0.14291080832481384,0.1600017249584198,0.08586166799068451,-0.011721618473529816,0.0030721542425453663,17.561291867867112,0.20364894717931747,1234,0.021221881732344627,4.866270955972141e-06,0.9765247106552124,7.727240154054016e-05,1.1683910997817293e-05,1.0527862310409546,0.31876933574676514,0,0,0.8348305225372314,0.9096178412437439,0.12648223340511322,-0.6318206787109375,0.0030721542425453663,0.00026389851700514555,133.462646484375,6.81502628326416
0.0030740033835172653,0.0030740033835172653,0.0002661517937667668,8192.0,0.0,4.407486438751221,1.1596484184265137,2.758866548538208,fft_phase,4.090435686521232e-05,3.0697014331817627,0.9735535383224487,0,0,2.4299004077911377,0.5399903059005737,0.1687447726726532,-0.6972070932388306,5.762112778029405e-06,2.7752668857574463,0.3670790195465088,0,0,1.0291351079940796,0.9786669611930847,0.186673104763031,-2.6379566192626953,face_005,1.704750320641324e-05,3.1415927410125732,0.7541856169700623,1.0138678550720215,3,1,4,0.0034581306390464306,0.0,0.012345679012345678,83,150,0.8130588531494141,0.5942656397819519,0.06084231287240982,240064.71875,-0.0030740033835172653,instruct,0.3531516492366791,0.003701787209138274,3,1,4,324,unet_prediction,5.139936923980713,add headphones,4.520387612301249,24.31588549535876,6.557205779245123e-06,0.14769086241722107,0.06530113518238068,0,0,0.13927316665649414,0.16078226268291473,0.08678063005208969,-0.012778998352587223,0.0030740033835172653,17.77343093045056,0.20806522481143475,1234,0.02140830084681511,4.871537839790108e-06,0.9761200547218323,4.568541771732271e-05,6.868414402561029e-06,1.0518879890441895,0.32036417722702026,0,0,0.8388977646827698,0.9203718900680542,0.12725763022899628,-0.6271175742149353,0.0030740033835172653,0.0002661517937667668,133.50820922851562,6.871124744415283
0.0030769642908126116,0.0030769642908126116,0.0002677289885468781,8192.0,0.0,4.403136253356934,1.1692240238189697,2.7519938945770264,fft_phase,4.671902934205718e-05,3.0738046169281006,0.982806921005249,0,0,2.457818031311035,0.5435200333595276,0.17111273109912872,-0.7150483131408691,4.203232037980342e-06,2.802285671234131,0.3694923520088196,0,0,1.036891222000122,0.9763538837432861,0.18778850138187408,-2.667938470840454,face_005,1.7816206309362315e-05,3.1415927410125732,0.7596286535263062,1.0204867124557495,4,1,5,0.0035017747431993484,0.0,0.015432098765432098,84,150,0.8130350708961487,0.5940936207771301,0.061237022280693054,241797.296875,-0.0030769642908126116,instruct,0.3529472351074219,0.0037499729078263044,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.522902158997411,24.259718698786923,2.372364861003007e-06,0.14821584522724152,0.06500706076622009,0,0,0.13962659239768982,0.16209670901298523,0.08734837174415588,-0.012600040063261986,0.0030769642908126116,17.983376245945692,0.20581340417265892,1234,0.021582704037427902,4.875336799159413e-06,0.9758090972900391,5.0727689085761085e-05,7.065286354190903e-06,1.0494861602783203,0.3219267427921295,0,0,0.8418979644775391,0.9303922057151794,0.12773127853870392,-0.6206835508346558,0.0030769642908126116,0.0002677289885468781,133.54315185546875,6.912206649780273
0.0030785147100687027,0.0030785147100687027,0.0002678875462152064,8192.0,0.0,4.395612716674805,1.1783109903335571,2.7515218257904053,fft_phase,6.380437116604298e-05,3.094742774963379,0.9913583397865295,0,0,2.4878246784210205,0.5483234524726868,0.17227284610271454,-0.7294619679450989,7.709248166065663e-06,2.8294925689697266,0.3718133568763733,0,0,1.0444775819778442,0.9762506484985352,0.18905749917030334,-2.69783616065979,face_005,1.9251394405728206e-05,3.1415927410125732,0.7644230723381042,1.0261666774749756,4,1,5,0.003525742096826434,0.0,0.015432098765432098,85,150,0.8124983310699463,0.594000518321991,0.061458103358745575,243323.421875,-0.0030785147100687027,instruct,0.35283660888671875,0.003777098609134555,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.52426360579185,24.228416768500036,2.0705069800897036e-06,0.14948295056819916,0.06571211665868759,0,0,0.14086046814918518,0.16362963616847992,0.0885566845536232,-0.01348373107612133,0.0030785147100687027,18.190199706703424,0.20271192491054535,1234,0.021701615303754807,4.877519131696317e-06,0.9756317734718323,6.783939898014069e-05,9.841324754233938e-06,1.0464136600494385,0.32333487272262573,0,0,0.8439333438873291,0.9403393864631653,0.12818676233291626,-0.6149584650993347,0.0030785147100687027,0.0002678875462152064,133.5792999267578,6.922966957092285
0.0030791074968874454,0.0030791074968874454,0.00026801496278494596,8192.0,0.0,4.393970489501953,1.1846442222595215,2.758441209793091,fft_phase,7.928096601972356e-05,3.126387596130371,0.9965721368789673,0,0,2.5145790576934814,0.5551528930664062,0.17250551283359528,-0.7418904900550842,9.665967809269205e-06,2.857422351837158,0.374530553817749,0,0,1.052796483039856,0.9767138957977295,0.18994580209255219,-2.7234702110290527,face_005,1.9367476852494292e-05,3.1415927410125732,0.7688843011856079,1.03141450881958,4,1,5,0.0035243858583271503,0.0,0.015432098765432098,86,150,0.8114231824874878,0.5940030217170715,0.06145550683140755,244743.46875,-0.0030791074968874454,instruct,0.35283955931663513,0.0037767793983221054,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.524227290113648,24.228783815715673,1.3668942301592324e-05,0.1507471352815628,0.06586525589227676,0,0,0.14194338023662567,0.16244272887706757,0.09176158159971237,-0.021080434322357178,0.0030791074968874454,18.39794740267098,0.20368241518735886,1234,0.021748974919319153,4.877735591435339e-06,0.9756312966346741,8.402127423323691e-05,1.0896416824834887e-05,1.0446871519088745,0.3251683712005615,0,0,0.8467211723327637,0.9398458003997803,0.1281573623418808,-0.599631667137146,0.0030791074968874454,0.00026801496278494596,133.57186889648438,6.931197166442871
0.003083223942667246,0.003083223942667246,0.00026869610883295536,8192.0,0.0,4.360884666442871,1.1813700199127197,2.752753496170044,fft_phase,5.169016367290169e-05,3.1667537689208984,0.9993791580200195,0,0,2.5366971492767334,0.5630351305007935,0.17252178490161896,-0.750618577003479,5.928028713242384e-06,2.8815698623657227,0.3763413429260254,0,0,1.0584701299667358,0.9796777367591858,0.19061820209026337,-2.7475926876068115,face_005,1.590701867826283e-05,3.1415927410125732,0.7731308937072754,1.036383867263794,4,1,5,0.0035194880329072475,0.0,0.015432098765432098,87,150,0.8102378249168396,0.5940099954605103,0.061387691646814346,246095.203125,-0.003083223942667246,instruct,0.3528479039669037,0.00376844871789217,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.52412458074856,24.238373903531812,8.836761480779387e-06,0.14814965426921844,0.06067444384098053,0,0,0.1384059488773346,0.16476109623908997,0.09444819390773773,-0.024135295301675797,0.003083223942667246,18.622601659968495,0.22053083777427673,1234,0.0217001773416996,4.877917490375694e-06,0.9756903052330017,5.554587914957665e-05,6.8708491198776755e-06,1.0328829288482666,0.3255291283130646,0,0,0.840415358543396,0.9421417117118835,0.1278820037841797,-0.5847908854484558,0.003083223942667246,0.00026869610883295536,133.61085510253906,6.9557037353515625
0.0030844691209495068,0.0030844691209495068,0.0002686577499844134,8192.0,0.0,4.341405391693115,1.179666519165039,2.7516138553619385,fft_phase,4.3780597479781136e-05,3.1955325603485107,1.0031930208206177,0,0,2.5578231811523438,0.571282684803009,0.17301681637763977,-0.7560001611709595,7.199927949841367e-06,2.905176877975464,0.37764430046081543,0,0,1.0659167766571045,0.9835230708122253,0.19131679832935333,-2.769958734512329,face_005,1.6955751561908983e-05,3.1415927410125732,0.7772571444511414,1.0412259101867676,4,1,5,0.003525524167343974,0.0,0.015432098765432098,88,150,0.8095044493675232,0.5939719080924988,0.061408575624227524,247408.625,-0.0030844691209495068,instruct,0.3528026044368744,0.0037710133474320173,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.5246821750737185,24.235419304143704,6.189661235111998e-06,0.14972573518753052,0.05985350161790848,0,0,0.13948369026184082,0.16881607472896576,0.09642314910888672,-0.024030223488807678,0.0030844691209495068,18.829273277893662,0.20237665809690952,1234,0.021630506962537766,4.879091193288332e-06,0.975681483745575,4.859233376919292e-05,8.174715731001925e-06,1.0239661931991577,0.3255145847797394,0,0,0.8370535969734192,0.9447600245475769,0.12744148075580597,-0.5713711977005005,0.0030844691209495068,0.0002686577499844134,133.64315795898438,6.967006206512451
0.0030857985839247704,0.0030857985839247704,0.0002690119144972414,8192.0,0.0,4.33447790145874,1.1799209117889404,2.7585933208465576,fft_phase,5.729584881919436e-05,3.217111825942993,1.00874924659729,0,0,2.5757529735565186,0.5789320468902588,0.17406801879405975,-0.7595802545547485,8.519667062500957e-06,2.92744779586792,0.3786865174770355,0,0,1.0746692419052124,0.9872562885284424,0.19212009012699127,-2.790842056274414,face_005,1.700083157629706e-05,3.1415927410125732,0.7813949584960938,1.0461171865463257,4,1,5,0.003548214677721262,0.0,0.015432098765432098,89,150,0.810248076915741,0.5938665270805359,0.061567362397909164,248725.734375,-0.0030857985839247704,instruct,0.35267746448516846,0.0037905401550233364,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.526222901550785,24.212988983087502,1.486057840338617e-06,0.15354730188846588,0.06175476685166359,0,0,0.1431443989276886,0.17271074652671814,0.09794261306524277,-0.023174483329057693,0.0030857985839247704,19.037540189921856,0.20418407954275608,1234,0.021565113216638565,4.881753739027772e-06,0.9755659699440002,6.130198744358495e-05,1.0549772923695855e-05,1.017114520072937,0.32523226737976074,0,0,0.8354885578155518,0.9475803971290588,0.12694582343101501,-0.5598756670951843,0.0030857985839247704,0.0002690119144972414,133.67115783691406,6.987706184387207
0.0030872896313667297,0.0030872896313667297,0.0002700582263059914,8192.0,0.0,4.334826946258545,1.1822009086608887,2.7675065994262695,fft_phase,4.1119357774732634e-05,3.233975648880005,1.0160659551620483,0,0,2.590921640396118,0.5865910649299622,0.1752799153327942,-0.7633343935012817,4.364256255939836e-06,2.9483020305633545,0.3797505497932434,0,0,1.0820527076721191,0.9915178418159485,0.19291560351848602,-2.8119277954101562,face_005,1.681650428508874e-05,3.1415927410125732,0.7855914831161499,1.0511441230773926,4,1,5,0.003570806235074997,0.0,0.015432098765432098,90,150,0.8125542402267456,0.5937686562538147,0.06172807514667511,250061.515625,-0.0030872896313667297,instruct,0.35256123542785645,0.0038103554397821426,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.527654406619655,24.1903451032543,1.6139373428813997e-06,0.1573653519153595,0.06404321640729904,0,0,0.14690640568733215,0.17675736546516418,0.09920168668031693,-0.021646002307534218,0.0030872896313667297,19.245280912145972,0.2036153320223093,1234,0.021525640040636063,4.884316240350017e-06,0.9754448533058167,4.4950054871151224e-05,5.02588227391243e-06,1.0120335817337036,0.3250914216041565,0,0,0.8343727588653564,0.9514665603637695,0.12655186653137207,-0.5559558868408203,0.0030872896313667297,0.0002700582263059914,133.71697998046875,7.016740322113037
0.003090167883783579,0.003090167883783579,0.0002716793678700924,8192.0,0.0,4.345516204833984,1.1882073879241943,2.7844247817993164,fft_phase,5.28507080161944e-05,3.247509717941284,1.0263166427612305,0,0,2.608325481414795,0.5929883718490601,0.1766664981842041,-0.7671827077865601,3.3941605579457246e-06,2.9695403575897217,0.3808056116104126,0,0,1.09139084815979,0.9977090358734131,0.19415082037448883,-2.8342888355255127,face_005,1.795223397493828e-05,3.1415927410125732,0.7897359728813171,1.0561754703521729,4,1,5,0.0036136850249022245,0.0,0.015432098765432098,91,150,0.8153579831123352,0.5935952663421631,0.06206789240241051,251380.765625,-0.003090167883783579,instruct,0.35235533118247986,0.00385242304764688,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.530191531844013,24.142660275780337,2.445394329697592e-06,0.16145732998847961,0.06681255996227264,0,0,0.15102356672286987,0.17873691022396088,0.0993817150592804,-0.020026512444019318,0.003090167883783579,19.45330310612917,0.20398247987031937,1234,0.021574918180704117,4.888398962066276e-06,0.9751809239387512,5.609454456134699e-05,3.690246785481577e-06,1.0110433101654053,0.3252522647380829,0,0,0.835665762424469,0.9613787531852722,0.12655009329319,-0.5562131404876709,0.003090167883783579,0.0002716793678700924,133.77267456054688,7.062559604644775
0.003091959748417139,0.003091959748417139,0.0002730746055021882,8192.0,0.0,4.35865592956543,1.1970700025558472,2.8026833534240723,fft_phase,5.0318158173467964e-05,3.26959228515625,1.038334846496582,0,0,2.6286206245422363,0.5973840951919556,0.1782054603099823,-0.7751880884170532,7.222101430670591e-06,2.9926159381866455,0.3828005790710449,0,0,1.1015374660491943,1.006321907043457,0.19542185962200165,-2.8575785160064697,face_005,2.0739629690069705e-05,3.1415927410125732,0.7937991619110107,1.0611984729766846,4,1,5,0.0036526666954159737,0.0,0.015432098765432098,92,150,0.8177706599235535,0.5934333801269531,0.06240116059780121,252674.109375,-0.003091959748417139,instruct,0.352163165807724,0.0038939048536121845,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.532560706373725,24.096146645407014,4.556859494186938e-06,0.1636294722557068,0.06870126724243164,0,0,0.1533217430114746,0.18092776834964752,0.09854070842266083,-0.01615365594625473,0.003091959748417139,19.659989938139915,0.20267421193420887,1234,0.021726466715335846,4.8922297537501436e-06,0.9749177098274231,5.576653347816318e-05,8.656409590912517e-06,1.0168650150299072,0.3263886570930481,0,0,0.8404146432876587,0.9756010174751282,0.12672920525074005,-0.5621436834335327,0.003091959748417139,0.0002730746055021882,133.79974365234375,7.103603363037109
0.003094141371548176,0.003094141371548176,0.0002737307804636657,8192.0,0.0,4.383798122406006,1.209564447402954,2.8230531215667725,fft_phase,4.939028440276161e-05,3.2873103618621826,1.0516141653060913,0,0,2.662734031677246,0.5987719893455505,0.17888684570789337,-0.7849552631378174,7.437038220814429e-06,3.017366886138916,0.38452422618865967,0,0,1.112779974937439,1.0243585109710693,0.19714535772800446,-2.8810956478118896,face_005,1.647157478146255e-05,3.1415927410125732,0.7977710962295532,1.0662599802017212,4,1,5,0.003649032674729824,0.0,0.015432098765432098,93,150,0.8199954628944397,0.5934575796127319,0.06242293491959572,253938.40625,-0.003094141371548176,instruct,0.35219189524650574,0.003896622685715556,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.532206423784506,24.093116453864376,4.940503458783496e-06,0.16644014418125153,0.07206593453884125,0,0,0.15654334425926208,0.18163642287254333,0.09837549924850464,-0.01511456910520792,0.003094141371548176,19.86727025732398,0.20320017635822296,1234,0.02197902277112007,4.891873231827049e-06,0.9748861789703369,5.351330401026644e-05,8.55817870615283e-06,1.031244158744812,0.32709163427352905,0,0,0.8494579792022705,0.9902859330177307,0.1273050159215927,-0.568415641784668,0.003094141371548176,0.0002737307804636657,133.8139190673828,7.121546745300293
0.0030966608319431543,0.0030966608319431543,0.0002748400147538632,8192.0,0.0,4.401273727416992,1.217850923538208,2.839223623275757,fft_phase,4.562550748232752e-05,3.3084213733673096,1.0589919090270996,0,0,2.6894733905792236,0.5982065200805664,0.17934812605381012,-0.7958984971046448,6.092484909459017e-06,3.0429790019989014,0.38746440410614014,0,0,1.123183250427246,1.0465443134307861,0.19916148483753204,-2.9043028354644775,face_005,1.579562740516849e-05,3.1415927410125732,0.8016271591186523,1.0712536573410034,4,1,5,0.003631047671660781,0.0,0.015432098765432098,94,150,0.8211885690689087,0.5935465097427368,0.062310606241226196,255165.84375,-0.0030966608319431543,instruct,0.35229748487472534,0.003882611868903041,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.530904573266405,24.108760221808954,1.782604044819891e-06,0.1673075407743454,0.07302342355251312,0,0,0.1575157791376114,0.1830829232931137,0.0989987850189209,-0.014914649538695812,0.0030966608319431543,20.07527543604374,0.20396905578672886,1234,0.0221550390124321,4.890034688287415e-06,0.9749608635902405,4.923547385260463e-05,7.25581458027591e-06,1.0446178913116455,0.32906728982925415,0,0,0.8587995171546936,1.0074597597122192,0.12828406691551208,-0.5764577984809875,0.0030966608319431543,0.0002748400147538632,133.8309326171875,7.148895740509033
0.0030983833130449057,0.0030983833130449057,0.00027621741173788905,8192.0,0.0,4.4238600730896,1.2246228456497192,2.857192039489746,fft_phase,4.0984396036947146e-05,3.3232390880584717,1.0617341995239258,0,0,2.7071168422698975,0.5980707406997681,0.17920354008674622,-0.8084601163864136,4.3050063140981365e-06,3.0688915252685547,0.3913840651512146,0,0,1.1339495182037354,1.0702922344207764,0.20095904171466827,-2.9273862838745117,face_005,1.5430212442879565e-05,3.1415927410125732,0.8054941892623901,1.076316475868225,4,1,5,0.003606687067076564,0.0,0.015432098765432098,95,150,0.8214638829231262,0.5936633348464966,0.06213628128170967,256396.734375,-0.0030983833130449057,instruct,0.3524361848831177,0.0038609174080193043,4,1,5,324,unet_prediction,5.139936923980713,add headphones,4.52919508635958,24.133094886181464,4.6398067752306815e-06,0.16870252788066864,0.07380113750696182,0,0,0.15887458622455597,0.182969868183136,0.09998434036970139,-0.016998818144202232,0.0030983833130449057,20.282618686556816,0.20328344590961933,1234,0.022269539535045624,4.887562226940645e-06,0.9750849008560181,4.4588756281882524e-05,5.503106422111159e-06,1.0599071979522705,0.332284152507782,0,0,0.8699110746383667,1.0243563652038574,0.1294013261795044,-0.5858465433120728,0.0030983833130449057,0.00027621741173788905,133.83111572265625,7.176169395446777
0.0031017055734992027,0.0031017055734992027,0.0002779680071398616,8192.0,0.0,4.45409631729126,1.2320122718811035,2.871737241744995,fft_phase,3.611202919273637e-05,3.327277183532715,1.0643641948699951,0,0,2.7254247665405273,0.5975881218910217,0.17948198318481445,-0.821627676486969,3.9607489270565566e-06,3.0955395698547363,0.39542776346206665,0,0,1.1470510959625244,1.0950814485549927,0.20266419649124146,-2.9509999752044678,face_005,1.5274377801688388e-05,3.1415927410125732,0.8094183206558228,1.081526279449463,4,2,6,0.0036285833921283484,0.0,0.018518518518518517,96,150,0.8210093975067139,0.5935862064361572,0.06233208626508713,257645.84375,-0.0031017055734992027,instruct,0.3523446023464203,0.0038852891884744167,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.530323771796837,24.105766504063084,5.3018461585452314e-06,0.1681891679763794,0.07247333228588104,0,0,0.15809418261051178,0.18104945123195648,0.10122937709093094,-0.021409297361969948,0.0031017055734992027,20.488988038152456,0.2023458555340767,1234,0.022352462634444237,4.889188403467415e-06,0.9749254584312439,4.008764153695665e-05,5.082968982605962e-06,1.0765122175216675,0.33603817224502563,0,0,0.8824937343597412,1.0403176546096802,0.13064275681972504,-0.5962782502174377,0.0031017055734992027,0.0002779680071398616,133.87460327148438,7.225532531738281
0.0031026159413158894,0.0031026159413158894,0.00028024992207065225,8192.0,0.0,4.493856906890869,1.2389411926269531,2.8849024772644043,fft_phase,3.8059890357544646e-05,3.3601725101470947,1.067490577697754,0,0,2.741952896118164,0.5969218611717224,0.18020957708358765,-0.8348332047462463,5.917354883422377e-06,3.1236884593963623,0.39958441257476807,0,0,1.15998113155365,1.1203925609588623,0.20441828668117523,-2.974515199661255,face_005,1.6489224435645156e-05,3.1415927410125732,0.8132500648498535,1.0866049528121948,4,2,6,0.003694586455821991,0.0,0.018518518518518517,97,150,0.8199641704559326,0.5933238863945007,0.06287284195423126,258865.53125,-0.0031026159413158894,instruct,0.35203322768211365,0.0039529940113425255,4,2,6,324,unet_prediction,5.139936923980713,add headphones,4.534163424368408,24.030738435985587,2.4153941922122613e-06,0.16552691161632538,0.06890186667442322,0,0,0.1549392193555832,0.17834165692329407,0.10241757333278656,-0.026493486016988754,0.0031026159413158894,20.697376465424895,0.20431995019316673,1234,0.022421645000576973,4.894725861959159e-06,0.9745008945465088,4.260459172655828e-05,7.338423074543243e-06,1.0934903621673584,0.34026214480400085,0,0,0.8956138491630554,1.0547953844070435,0.1318715512752533,-0.6059758067131042,0.0031026159413158894,0.00028024992207065225,133.92466735839844,7.287952899932861
