Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_enabled,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_enabled,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_enabled,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_enabled,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_enabled,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0023833527229726315,0.0023833527229726315,9.453314851270989e-05,8192.0,0.0,2.8160431385040283,0.9055322408676147,2.0036823749542236,,1,7.597361400257796e-05,2.6799018383026123,0.7809891700744629,0,0,1.9153633117675781,0.3603955805301666,0.1573254019021988,-0.4816957414150238,1,7.889237167546526e-06,0.8777876496315002,0.18083670735359192,0,0,0.4741973876953125,0.7592223882675171,0.08944208174943924,-0.3457984924316406,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,38,500,0.7669389843940735,0.5851148962974548,0.026740487664937973,0.0,-0.0023833527229726315,instruct,0.34235942363739014,0.0007150536403059959,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655177134301035,31.456613780379293,1,1.733500903355889e-05,0.27906128764152527,0.17224949598312378,0,0,0.27603834867477417,-0.06628502160310745,0.17216931283473969,-0.2780536115169525,0.0023833527229726315,23.135539509356022,0.533438716083765,1234,0.01763509213924408,4.926434939989122e-06,0.9945464134216309,7.906046812422574e-05,1,1.0762180863821413e-05,0.7818588614463806,0.2100827991962433,0,0,0.5501227974891663,0.7447021007537842,0.08530814945697784,-0.16150353848934174,0.0023833527229726315,9.453314851270989e-05,127.02852630615234,2.72012996673584
0.002382554579526186,0.002382554579526186,9.600623161531985e-05,8192.0,0.0,2.857450485229492,0.9170119166374207,2.045795202255249,,1,6.014051541569643e-05,2.759418249130249,0.7919977903366089,0,0,1.955234408378601,0.35443025827407837,0.1595974713563919,-0.47674423456192017,1,6.732394922437379e-06,0.9116812944412231,0.1845639944076538,0,0,0.49141302704811096,0.7890029549598694,0.09028966724872589,-0.331243097782135,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,500,0.7685917019844055,0.5851219892501831,0.02713301032781601,0.0,-0.002382554579526186,instruct,0.3423677682876587,0.000736200250685215,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655071280886479,31.33004039006729,1,5.706303909391863e-06,0.273597776889801,0.1665593832731247,0,0,0.2699546813964844,-0.060052290558815,0.16793924570083618,-0.27582618594169617,0.002382554579526186,23.71634903550148,0.505391102284193,1234,0.01775616779923439,4.926406745653367e-06,0.9943850040435791,6.112807022873312e-05,1,6.47088836558396e-06,0.8029667139053345,0.2150907814502716,0,0,0.5692178010940552,0.7662705779075623,0.08684790134429932,-0.1480817198753357,0.002382554579526186,9.600623161531985e-05,127.03836822509766,2.7603912353515625
0.002383037470281124,0.002383037470281124,9.679778304416686e-05,8192.0,0.0,2.8944544792175293,0.9246798753738403,2.0730268955230713,,1,5.956922905170359e-05,2.822854518890381,0.7973400950431824,0,0,1.9746475219726562,0.3505406081676483,0.16068336367607117,-0.46863576769828796,1,9.450772267882712e-06,0.9479371309280396,0.18819092214107513,0,0,0.5090081691741943,0.8151864409446716,0.09072245657444,-0.3143974244594574,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,40,500,0.778978705406189,0.5851283073425293,0.02742815762758255,0.0,-0.002383037470281124,instruct,0.34237512946128845,0.0007523038657382131,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654977905194716,31.236067065385672,1,5.492864602274494e-06,0.2702915668487549,0.16173270344734192,0,0,0.265867680311203,-0.055097561329603195,0.16546858847141266,-0.275839626789093,0.002383037470281124,24.328423481434584,0.528317267075181,1234,0.017792994156479836,4.926428573526209e-06,0.9942620992660522,6.129014946054667e-05,1,9.4074694061419e-06,0.8261719346046448,0.21996474266052246,0,0,0.5886529684066772,0.7853943109512329,0.08819896727800369,-0.13339947164058685,0.002383037470281124,9.679778304416686e-05,127.06615447998047,2.777103900909424
0.0023845937103033066,0.0023845937103033066,9.734735067468137e-05,8192.0,0.0,2.932800531387329,0.9253574013710022,2.085324287414551,,1,5.359185888664797e-05,2.8207826614379883,0.7943494319915771,0,0,1.9783095121383667,0.34965837001800537,0.16119064390659332,-0.4571516811847687,1,1.1138730769744143e-05,0.9809472560882568,0.1905554085969925,0,0,0.5246375799179077,0.8364490866661072,0.0905669778585434,-0.29599273204803467,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,41,500,0.7884616255760193,0.5851291418075562,0.027479467913508415,0.0,-0.0023845937103033066,instruct,0.34237608313560486,0.0007551211165264249,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654965808085999,31.219833847675012,1,1.2386060916469432e-05,0.26933565735816956,0.15870389342308044,0,0,0.26420730352401733,-0.05302504077553749,0.1662445068359375,-0.2794639766216278,0.0023845937103033066,24.884245559573174,0.49815713055431843,1234,0.017736874520778656,4.9265759116678964e-06,0.9942405819892883,5.7234989071730524e-05,1,1.1237015314691234e-05,0.8471709489822388,0.22360777854919434,0,0,0.6052676439285278,0.79986971616745,0.08903596550226212,-0.11786894500255585,0.0023845937103033066,9.734735067468137e-05,127.06385803222656,2.7990505695343018
0.0023855336476117373,0.0023855336476117373,9.735775529406965e-05,8192.0,0.0,2.9794411659240723,0.9214326739311218,2.087967872619629,,1,4.6786586608504876e-05,2.7996084690093994,0.7867590188980103,0,0,1.9738457202911377,0.3530852198600769,0.1629887968301773,-0.45159590244293213,1,8.119406629703008e-06,1.0085946321487427,0.19135268032550812,0,0,0.5345834493637085,0.8490641117095947,0.08992093801498413,-0.2789413034915924,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,42,500,0.7860482335090637,0.5851246118545532,0.027354812249541283,0.0,-0.0023855336476117373,instruct,0.34237080812454224,0.0007482857326976955,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655032720640865,31.259325352389894,1,1.559703378006816e-06,0.2723279595375061,0.1590762734413147,0,0,0.26673492789268494,-0.051515378057956696,0.16729111969470978,-0.28306686878204346,0.0023855336476117373,25.481475161388516,0.5182320848107338,1234,0.017613515257835388,4.926819201500621e-06,0.9942924976348877,4.8238733143080026e-05,1,8.344668458448723e-06,0.8632423877716064,0.22554761171340942,0,0,0.6172696948051453,0.8064159154891968,0.08927291631698608,-0.10233866423368454,0.0023855336476117373,9.735775529406965e-05,127.076171875,2.8115906715393066
0.0023858402855694294,0.0023858402855694294,9.785528527572751e-05,8192.0,0.0,3.0317046642303467,0.9195057153701782,2.1057307720184326,,1,6.592398131033406e-05,2.8505756855010986,0.7862719893455505,0,0,1.991106390953064,0.3566967248916626,0.16517530381679535,-0.44960466027259827,1,9.154749022854958e-06,1.0275942087173462,0.1906668096780777,0,0,0.5412617325782776,0.8523694276809692,0.08905268460512161,-0.26904773712158203,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,43,500,0.7816573977470398,0.5851298570632935,0.02729218825697899,0.0,-0.0023858402855694294,instruct,0.3423769474029541,0.0007448635878972709,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654954845110329,31.279232553697533,1,8.379440259886906e-06,0.27541011571884155,0.15978367626667023,0,0,0.2694334387779236,-0.05204606428742409,0.17020674049854279,-0.2883674204349518,0.0023858402855694294,26.00367476977408,0.4604115653783083,1234,0.01760910078883171,4.926846941089025e-06,0.9943187236785889,6.786085577914491e-05,1,1.0251834282826167e-05,0.8711211681365967,0.22583097219467163,0,0,0.6236788034439087,0.804227352142334,0.08921493589878082,-0.09530571103096008,0.0023858402855694294,9.785528527572751e-05,127.07725524902344,2.8257107734680176
0.0023843771778047085,0.0023843771778047085,9.779039828572422e-05,8192.0,0.0,3.089376926422119,0.9200772643089294,2.144477367401123,,1,5.2964962378609926e-05,2.9053468704223633,0.7910188436508179,0,0,2.0178470611572266,0.3656681180000305,0.16740886867046356,-0.45074567198753357,1,9.449933713767678e-06,1.0375584363937378,0.18898653984069824,0,0,0.5440566539764404,0.8493927121162415,0.08816106617450714,-0.262696772813797,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,44,500,0.775600254535675,0.5851555466651917,0.027310265228152275,0.0,-0.0023843771778047085,instruct,0.3424070477485657,0.0007458506152033806,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654573048394768,31.27348147714267,1,1.506726948719006e-05,0.2804824709892273,0.16250990331172943,0,0,0.2743322551250458,-0.04928367957472801,0.16917219758033752,-0.28906071186065674,0.0023843771778047085,26.561293004080653,0.464696666225791,1234,0.01768103986978531,4.926537712890422e-06,0.9943109750747681,5.689444515155628e-05,1,1.0740890502347611e-05,0.8700847625732422,0.2247740626335144,0,0,0.6254655122756958,0.7957450747489929,0.08900365978479385,-0.09314032644033432,0.0023843771778047085,9.779039828572422e-05,127.07557678222656,2.825644016265869
0.0023840265348553658,0.0023840265348553658,9.851402137428522e-05,8192.0,0.0,3.1528618335723877,0.9190031290054321,2.1756465435028076,,1,7.307673513423651e-05,2.97042179107666,0.7985849380493164,0,0,2.045865774154663,0.375358521938324,0.1675836741924286,-0.44773808121681213,1,8.886007890396286e-06,1.041900873184204,0.18634730577468872,0,0,0.5422232151031494,0.847583532333374,0.08801601082086563,-0.2623070776462555,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,45,500,0.7709616422653198,0.5851789116859436,0.027355914935469627,0.0,-0.0023840265348553658,instruct,0.3424343764781952,0.0007483460358344018,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654226436286856,31.25897537559429,1,3.429941898502875e-06,0.2805923819541931,0.16113193333148956,0,0,0.27401721477508545,-0.04585358127951622,0.16796787083148956,-0.2900821566581726,0.0023840265348553658,27.14430853165686,0.4910574406385422,1234,0.01775629259645939,4.926201199850766e-06,0.9942920207977295,7.458659092662856e-05,1,1.1498920684971381e-05,0.8628893494606018,0.22270861268043518,0,0,0.6225305795669556,0.787604570388794,0.0887482613325119,-0.09871547669172287,0.0023840265348553658,9.851402137428522e-05,127.08958435058594,2.8430404663085938
0.002384860534220934,0.002384860534220934,9.816547390073538e-05,8192.0,0.0,3.204108476638794,0.9148176908493042,2.172888994216919,,1,5.313201108947396e-05,3.0230038166046143,0.7996807098388672,0,0,2.045931577682495,0.38300544023513794,0.16651639342308044,-0.4425162076950073,1,9.051710549101699e-06,1.0485951900482178,0.18384391069412231,0,0,0.5398576855659485,0.8525114059448242,0.08821364492177963,-0.266766756772995,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,500,0.7684690356254578,0.5851888656616211,0.027313103899359703,0.0,-0.002384860534220934,instruct,0.3424460291862488,0.0007460056804120541,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654078652622276,31.272578656074685,1,5.1497322601790074e-06,0.280879408121109,0.15949365496635437,0,0,0.27376893162727356,-0.04349081590771675,0.16822858154773712,-0.2929663360118866,0.002384860534220934,27.750588415190578,0.5405970476567745,1234,0.017711762338876724,4.926137080474291e-06,0.9943099021911621,5.5279553635045886e-05,1,1.1151926628372166e-05,0.8569318056106567,0.22045274078845978,0,0,0.6186081767082214,0.7848703861236572,0.08849478513002396,-0.11157982051372528,0.002384860534220934,9.816547390073538e-05,127.09135437011719,2.8268706798553467
0.002387425396591425,0.002387425396591425,9.823717118706554e-05,8192.0,0.0,3.2392373085021973,0.911823570728302,2.157451629638672,,1,5.478969615069218e-05,3.0585103034973145,0.7974822521209717,0,0,2.0340356826782227,0.3899074196815491,0.1651475727558136,-0.43873849511146545,1,9.139843314187601e-06,1.0633628368377686,0.18187594413757324,0,0,0.5390942692756653,0.8611025214195251,0.08897769451141357,-0.2703833281993866,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,47,500,0.7672065496444702,0.5851930975914001,0.027267269790172577,0.0,-0.002387425396591425,instruct,0.34245094656944275,0.0007435040315613151,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654016290180561,31.287166722259737,1,2.1572855075646657e-06,0.28312113881111145,0.15935292840003967,0,0,0.2755395770072937,-0.04086100682616234,0.16852304339408875,-0.29618507623672485,0.002387425396591425,28.33276006579399,0.5409906730055809,1234,0.017640363425016403,4.926157998852432e-06,0.994329035282135,5.648381193168461e-05,1,1.0015964107878972e-05,0.8576254844665527,0.21853673458099365,0,0,0.6174049377441406,0.7846977710723877,0.08838678151369095,-0.1251651793718338,0.002387425396591425,9.823717118706554e-05,127.11576080322266,2.8309895992279053
0.0023856356274336576,0.0023856356274336576,9.799249528441578e-05,8192.0,0.0,3.2611312866210938,0.9137650728225708,2.1379575729370117,,1,6.15328608546406e-05,3.0817673206329346,0.7961705923080444,0,0,2.024420738220215,0.3972335159778595,0.16372528672218323,-0.43727466464042664,1,1.2820847587136086e-05,1.0829079151153564,0.1809619665145874,0,0,0.5388774871826172,0.862269937992096,0.08983276039361954,-0.26976442337036133,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,48,500,0.7659316658973694,0.5851883888244629,0.027283377945423126,0.0,-0.0023856356274336576,instruct,0.3424454629421234,0.0007443827344104648,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654085833809424,31.282037086702626,1,1.7597720898265834e-06,0.28562426567077637,0.15920022130012512,0,0,0.27751797437667847,-0.03819163888692856,0.16831783950328827,-0.2984440326690674,0.0023856356274336576,28.891106363385916,0.4859182145446539,1234,0.01760762557387352,4.926246219838504e-06,0.9943220615386963,6.432920054066926e-05,1,1.3582446626969613e-05,0.861952543258667,0.21745650470256805,0,0,0.617293655872345,0.7805287837982178,0.08863507956266403,-0.1349351853132248,0.0023856356274336576,9.799249528441578e-05,127.11224365234375,2.836357355117798
0.0023857217747718096,0.0023857217747718096,9.675300680100918e-05,8192.0,0.0,3.266831874847412,0.9125528931617737,2.1299197673797607,,1,5.504537693923339e-05,3.0894312858581543,0.7940680980682373,0,0,2.027453899383545,0.4051761329174042,0.16257865726947784,-0.4349457621574402,1,8.34395359561313e-06,1.0956249237060547,0.17918796837329865,0,0,0.5367351174354553,0.8562358021736145,0.09039157629013062,-0.26525092124938965,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,49,500,0.7643399238586426,0.5851930379867554,0.027103127911686897,0.0,-0.0023857217747718096,instruct,0.3424508571624756,0.0007345795165747404,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654017424035145,31.339611859316285,1,3.364320718901581e-06,0.2872200012207031,0.1585884988307953,0,0,0.2786283791065216,-0.035587746649980545,0.1672820895910263,-0.29897642135620117,0.0023857217747718096,29.504829352721572,0.5239936802536249,1234,0.01758129894733429,4.92604931423557e-06,0.9943970441818237,5.661916293320246e-05,1,9.736310857988428e-06,0.862440288066864,0.21599037945270538,0,0,0.6151965856552124,0.7684597373008728,0.08893637359142303,-0.14151102304458618,0.0023857217747718096,9.675300680100918e-05,127.12796020507812,2.803884267807007
0.0023861301597207785,0.0023861301597207785,9.609787230147049e-05,8192.0,0.0,3.262967824935913,0.9113680124282837,2.116851329803467,,1,3.9995637052925304e-05,3.088491678237915,0.7955098152160645,0,0,2.0325536727905273,0.41096946597099304,0.1610596776008606,-0.4326947033405304,1,6.5249269027845e-06,1.1012035608291626,0.1774623841047287,0,0,0.5345057845115662,0.8453258275985718,0.09068895131349564,-0.2588539123535156,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,50,500,0.7628055810928345,0.5851979851722717,0.026969613507390022,0.0,-0.0023861301597207785,instruct,0.3424566686153412,0.000727360020391643,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.6539437241029225,31.382505737796148,1,2.2953711322770687e-06,0.28721004724502563,0.15723471343517303,0,0,0.27822357416152954,-0.03380104899406433,0.16636504232883453,-0.29892903566360474,0.0023861301597207785,30.112202428281307,0.515980064868927,1234,0.01763971894979477,4.9258464969170745e-06,0.9944522380828857,4.133152833674103e-05,1,7.797483704052866e-06,0.8549701571464539,0.2142028510570526,0,0,0.610245406627655,0.7515917420387268,0.08903931081295013,-0.15073542296886444,0.0023861301597207785,9.609787230147049e-05,127.13701629638672,2.7845818996429443
0.0023866798728704453,0.0023866798728704453,9.455363760935143e-05,8192.0,0.0,3.254265069961548,0.9067099094390869,2.1053571701049805,,1,6.0446240240707994e-05,3.0829174518585205,0.7953066825866699,0,0,2.0377728939056396,0.4125608801841736,0.15923132002353668,-0.4305480122566223,1,1.3371818567975424e-05,1.1029843091964722,0.17569048702716827,0,0,0.5320030450820923,0.8397088646888733,0.09109757840633392,-0.25018563866615295,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,51,500,0.7619680762290955,0.5852047801017761,0.02677181549370289,0.0,-0.0023866798728704453,instruct,0.3424646258354187,0.0007167301373556256,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.653842813916624,31.446443337583535,1,4.5939382289361674e-06,0.28681641817092896,0.15611885488033295,0,0,0.27757832407951355,-0.03157176077365875,0.1642691195011139,-0.2969664931297302,0.0023866798728704453,30.724376432597637,0.5504861548542976,1234,0.017666161060333252,4.925630037178053e-06,0.9945334792137146,6.359481631079689e-05,1,1.3807342838845216e-05,0.8431234359741211,0.21225322782993317,0,0,0.6045674681663513,0.742476761341095,0.08939066529273987,-0.17004890739917755,0.0023866798728704453,9.455363760935143e-05,127.1431655883789,2.7241578102111816
0.0023862062953412533,0.0023862062953412533,9.30171154323034e-05,8192.0,0.0,3.24552321434021,0.8970365524291992,2.0943973064422607,,1,6.625008245464414e-05,3.080275058746338,0.7892139554023743,0,0,2.0464324951171875,0.4135560989379883,0.159199059009552,-0.4316372871398926,1,1.5318944861064665e-05,1.1110763549804688,0.17426538467407227,0,0,0.5321832299232483,0.8406544923782349,0.09145022928714752,-0.23283424973487854,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,500,0.7619568705558777,0.5852099061012268,0.02645418606698513,0.0,-0.0023862062953412533,instruct,0.34247061610221863,0.0006998239550739527,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.653766849368238,31.550111956365193,1,8.033421181607991e-06,0.28454098105430603,0.15386433899402618,0,0,0.2750783860683441,-0.027696413919329643,0.16025283932685852,-0.29280927777290344,0.0023862062953412533,31.322333516553044,0.5457236003130674,1234,0.017641376703977585,4.9254340410698205e-06,0.9946625232696533,7.101939991116524e-05,1,1.885406527435407e-05,0.8391842246055603,0.21119172871112823,0,0,0.6008935570716858,0.7385095357894897,0.08960888534784317,-0.17227184772491455,0.0023862062953412533,9.30171154323034e-05,127.13489532470703,2.66005802154541
0.002386627718806267,0.002386627718806267,9.308609878644347e-05,8192.0,0.0,3.2469801902770996,0.8925822973251343,2.0845565795898438,,1,5.877694275113754e-05,3.0917556285858154,0.7900857329368591,0,0,2.053152084350586,0.41231614351272583,0.15971602499485016,-0.42698147892951965,1,9.502222383162007e-06,1.1263502836227417,0.17381702363491058,0,0,0.53564453125,0.8396850824356079,0.09174589067697525,-0.2302480787038803,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,53,500,0.7647711634635925,0.5852022767066956,0.02642250806093216,0.0,-0.002386627718806267,instruct,0.3424616754055023,0.0006981489132158458,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.653880229779604,31.560519336945532,1,1.3628140550281387e-05,0.2798866331577301,0.14960739016532898,0,0,0.2700687646865845,-0.02770218625664711,0.15999634563922882,-0.29229050874710083,0.002386627718806267,31.954110771417618,0.5400187782943249,1234,0.017710400745272636,4.925606845063157e-06,0.99467533826828,6.240897346287966e-05,1,1.2811435226467438e-05,0.8407270312309265,0.21075090765953064,0,0,0.5994709134101868,0.732810378074646,0.08962369710206985,-0.1734345555305481,0.002386627718806267,9.308609878644347e-05,127.13584899902344,2.662818193435669
0.002389919012784958,0.002389919012784958,9.334180504083633e-05,8192.0,0.0,3.2482030391693115,0.8885324001312256,2.070390462875366,,1,6.175335147418082e-05,3.097238302230835,0.7897589802742004,0,0,2.0485124588012695,0.40725812315940857,0.16009987890720367,-0.4218568801879883,1,7.592492693220265e-06,1.1361638307571411,0.17385277152061462,0,0,0.5406160354614258,0.8361625671386719,0.0924341157078743,-0.2625757157802582,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,54,500,0.771181583404541,0.5851821899414062,0.02641480043530464,0.0,-0.002389919012784958,instruct,0.3424382209777832,0.0006977416924200952,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654177678460569,31.563053256850342,1,1.2229101230332162e-05,0.2794014811515808,0.14937594532966614,0,0,0.2696087956428528,-0.030567504465579987,0.16301237046718597,-0.29545724391937256,0.002389919012784958,32.572802567854524,0.5323769599199295,1234,0.017710279673337936,4.926093879475957e-06,0.994678258895874,6.414703238988295e-05,1,9.704033800517209e-06,0.8382171392440796,0.21049022674560547,0,0,0.5980473756790161,0.7248331308364868,0.08959038555622101,-0.17172591388225555,0.002389919012784958,9.334180504083633e-05,127.13941955566406,2.6755824089050293
0.002390914596617222,0.002390914596617222,9.34516720008105e-05,8192.0,0.0,3.248013734817505,0.885587215423584,2.0532989501953125,,1,4.5036642404738814e-05,3.096367120742798,0.7888168096542358,0,0,2.031625270843506,0.4006921052932739,0.16032715141773224,-0.4181179404258728,1,7.717872904322576e-06,1.1399437189102173,0.17432141304016113,0,0,0.5445282459259033,0.8432843685150146,0.09315475076436996,-0.29770976305007935,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,55,500,0.7778922915458679,0.5851553082466125,0.02644835039973259,0.0,-0.002390914596617222,instruct,0.3424067199230194,0.0006995152216404676,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654577206396037,31.55202830703912,1,8.226415047829505e-06,0.2829299867153168,0.15256550908088684,0,0,0.2733955979347229,-0.03124203160405159,0.1635388880968094,-0.2958357334136963,0.002390914596617222,33.185907155275345,0.5326301883906126,1234,0.01759934239089489,4.926787369186059e-06,0.9946643710136414,4.7245343012036756e-05,1,8.751208042667713e-06,0.8310719132423401,0.21052628755569458,0,0,0.5968047976493835,0.7270590662956238,0.08958404511213303,-0.1632719337940216,0.002390914596617222,9.34516720008105e-05,127.1590576171875,2.681195020675659
0.002391163958236575,0.002391163958236575,9.407661127625033e-05,8192.0,0.0,3.239056348800659,0.885098397731781,2.0348634719848633,,1,6.782662239857018e-05,3.090416431427002,0.7893878221511841,0,0,2.0131993293762207,0.3932344615459442,0.15926507115364075,-0.41336116194725037,1,1.2715041521005332e-05,1.1529291868209839,0.17514890432357788,0,0,0.5519450902938843,0.8600044250488281,0.09385977685451508,-0.33355504274368286,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,56,500,0.7844015955924988,0.5851340889930725,0.026635395362973213,0.0,-0.002391163958236575,instruct,0.34238189458847046,0.0007094442844390869,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.654892092058043,31.490817057890006,1,9.21403170650592e-06,0.28341659903526306,0.15315014123916626,0,0,0.27396026253700256,-0.029751446098089218,0.1614975929260254,-0.29324373602867126,0.002391163958236575,33.716894360259175,0.47529412992298603,1234,0.01752001792192459,4.927383542963071e-06,0.994588315486908,7.118430221453309e-05,1,1.4838567039987538e-05,0.833521842956543,0.21113014221191406,0,0,0.5994712710380554,0.7411180138587952,0.08994869142770767,-0.1625215709209442,0.002391163958236575,9.407661127625033e-05,127.15846252441406,2.708034038543701
0.0023913420736789703,0.0023913420736789703,9.308225708082318e-05,8192.0,0.0,3.218695878982544,0.8790658116340637,2.012756824493408,,1,4.799324233317748e-05,3.0766570568084717,0.7823675274848938,0,0,1.9948993921279907,0.38558849692344666,0.15981550514698029,-0.40828344225883484,1,6.6429224716557655e-06,1.1748145818710327,0.17575302720069885,0,0,0.5610928535461426,0.8763605356216431,0.09426989406347275,-0.3658050298690796,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,500,0.790654718875885,0.5851237177848816,0.026644470170140266,0.0,-0.0023913420736789703,instruct,0.3423697352409363,0.0007099278154782951,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655046330100222,31.487858075248415,1,9.687707915873034e-07,0.2806955575942993,0.1510629653930664,0,0,0.27114924788475037,-0.0285854060202837,0.1599205732345581,-0.29125574231147766,0.0023913420736789703,34.315159518271685,0.5150609463453293,1234,0.017385408282279968,4.927694135403726e-06,0.9945844411849976,4.898195402347483e-05,1,7.12835208105389e-06,0.8476925492286682,0.2122092843055725,0,0,0.60553377866745,0.7533722519874573,0.09010378271341324,-0.15724438428878784,0.0023913420736789703,9.308225708082318e-05,127.14501953125,2.687171697616577
0.0023897727951407433,0.0023897727951407433,9.37111908569932e-05,8192.0,0.0,3.1949875354766846,0.8756247758865356,1.9984796047210693,,1,9.746319119585678e-05,3.0577127933502197,0.7795907855033875,0,0,1.9828572273254395,0.38004472851753235,0.15866270661354065,-0.4064720869064331,1,1.144418911280809e-05,1.1942414045333862,0.17610763013362885,0,0,0.5691298246383667,0.890097439289093,0.09471864253282547,-0.38882577419281006,face_002,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,58,500,0.7951638102531433,0.5851240754127502,0.026762763038277626,0.0,-0.0023897727951407433,instruct,0.3423702120780945,0.0007162454421631992,0,0,0,132,unet_prediction,5.1099066734313965,add headphones,4.655040281446354,31.449381286541104,1,4.745348178403219e-06,0.2786041498184204,0.14944815635681152,0,0,0.2689855396747589,-0.02882523462176323,0.15859489142894745,-0.28836455941200256,0.0023897727951407433,34.937706891447306,0.5389910396188498,1234,0.01728525385260582,4.927778718410991e-06,0.9945365190505981,9.902258170768619e-05,1,1.2365672773739789e-05,0.8592343330383301,0.2127467542886734,0,0,0.6111279129981995,0.7658579349517822,0.09073812514543533,-0.16938292980194092,0.0023897727951407433,9.37111908569932e-05,127.13045501708984,2.7044126987457275
