Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.002761759562417865,0.002761759562417865,0.0010130144655704498,8192.0,0.0,5.6342244148254395,1.150862693786621,2.7865538597106934,fft_phase,9.791543561732396e-05,5.516757965087891,1.012399673461914,0,0,2.6525676250457764,0.4620046317577362,0.19704023003578186,-0.6686203479766846,2.1960438971291296e-05,0.8707989454269409,0.24183273315429688,0,0,0.6126345992088318,0.7660146355628967,0.1188398227095604,-0.4594787061214447,face_002,3.086611832259223e-05,3.1415927410125732,0.923618733882904,1.256683349609375,2,6,8,0.08024753630161285,0.0,0.024691358024691357,76,150,0.642943263053894,0.5155686140060425,0.2829976975917816,293996.96875,-0.002761759562417865,instruct,0.2658109664916992,0.08008769154548645,2,6,8,324,unet_prediction,5.139936923980713,add headphones,5.75427105452794,10.964342242980594,5.8204623201163486e-06,0.26861000061035156,0.18004301190376282,0,0,0.2684257924556732,-0.1075533851981163,0.18982478976249695,-0.272096186876297,0.002761759562417865,16.167493296787143,0.201128501445055,1234,0.024958979338407516,5.147134743310744e-06,0.6330615878105164,0.00010832045518327504,2.6019835786428303e-05,0.8198421001434326,0.24145951867103577,0,0,0.6083579063415527,0.6662231087684631,0.10693156719207764,-0.23252639174461365,0.002761759562417865,0.0010130144655704498,146.81056213378906,30.666397094726562
0.0027644261717796326,0.0027644261717796326,0.0010215261718258262,8192.0,0.0,5.712947845458984,1.1669139862060547,2.8462741374969482,fft_phase,7.634304347448051e-05,5.592302322387695,1.019782543182373,0,0,2.7030863761901855,0.48284217715263367,0.19855572283267975,-0.6743505597114563,1.0016500709753018e-05,0.8823736906051636,0.24364621937274933,0,0,0.6169722080230713,0.7682020664215088,0.11927095800638199,-0.4601512849330902,face_002,3.098323941230774e-05,3.1415927410125732,0.9262064695358276,1.2597750425338745,2,7,9,0.08035731315612793,0.0,0.027777777777777776,77,150,0.6331472992897034,0.5155892372131348,0.28320109844207764,294820.65625,-0.0027644261717796326,instruct,0.2658322751522064,0.0802028551697731,2,7,9,324,unet_prediction,5.139936923980713,add headphones,5.753922917546028,10.95810170837959,3.094591420449433e-06,0.28089579939842224,0.18913838267326355,0,0,0.28069305419921875,-0.11342106759548187,0.19728407263755798,-0.2811470925807953,0.0027644261717796326,16.37854252010584,0.20703022368252277,1234,0.02526501566171646,5.146148851054022e-06,0.63250333070755,8.384706598008052e-05,1.1497949344629887e-05,0.8262555003166199,0.24300335347652435,0,0,0.6135907769203186,0.6748614311218262,0.10763047635555267,-0.24068313837051392,0.0027644261717796326,0.0010215261718258262,146.87181091308594,30.824310302734375
0.002766747260466218,0.002766747260466218,0.0010300024878233671,8192.0,0.0,5.815919399261475,1.182912826538086,2.908651351928711,fft_phase,5.468018935061991e-05,5.690820693969727,1.0282635688781738,0,0,2.7524452209472656,0.5050563812255859,0.20107275247573853,-0.6808907985687256,8.123417501337826e-06,0.896073043346405,0.24552732706069946,0,0,0.622136652469635,0.7697765231132507,0.11943801492452621,-0.46457812190055847,face_002,3.304360143374652e-05,3.1415927410125732,0.9288933277130127,1.2628467082977295,2,6,8,0.08046559989452362,0.0,0.024691358024691357,78,150,0.6255524158477783,0.5156166553497314,0.2833820581436157,295675.90625,-0.002766747260466218,instruct,0.26586052775382996,0.08030539005994797,2,6,8,324,unet_prediction,5.139936923980713,add headphones,5.753461374755567,10.952553041019964,4.290825927455444e-06,0.29162269830703735,0.196832537651062,0,0,0.2913878560066223,-0.11742059141397476,0.20358790457248688,-0.2897552251815796,0.002766747260466218,16.58437173627317,0.2017256896942854,1234,0.025550412014126778,5.145008344697999e-06,0.6319788694381714,6.515361019410193e-05,8.87630903889658e-06,0.8353160619735718,0.24462459981441498,0,0,0.6186357736587524,0.6798895597457886,0.1081831082701683,-0.2518050968647003,0.002766747260466218,0.0010300024878233671,146.92578125,31.00408363342285
0.0027660345658659935,0.0027660345658659935,0.001037990441545844,8192.0,0.0,5.957106590270996,1.198974370956421,2.979146718978882,fft_phase,4.019666448584758e-05,5.8251423835754395,1.0406131744384766,0,0,2.8099446296691895,0.5222507119178772,0.20410101115703583,-0.6891742944717407,7.25718427929678e-06,0.9087113738059998,0.24592480063438416,0,0,0.6254259943962097,0.7703413367271423,0.1201305016875267,-0.47192901372909546,face_002,2.662924634933006e-05,3.1415927410125732,0.9314149618148804,1.2656885385513306,2,6,8,0.08056844770908356,0.0,0.024691358024691357,79,150,0.6189602613449097,0.5156403183937073,0.2835530936717987,296478.5625,-0.0027660345658659935,instruct,0.26588496565818787,0.08040235936641693,2,6,8,324,unet_prediction,5.139936923980713,add headphones,5.75306218953817,10.947312069134709,1.2534179404610768e-05,0.3008762300014496,0.20318183302879333,0,0,0.3006193935871124,-0.11770652234554291,0.2059638500213623,-0.2942211925983429,0.0027660345658659935,16.79721597954631,0.20881265960633755,1234,0.025892842561006546,5.1440606512187514e-06,0.6314700841903687,5.095897722640075e-05,7.883951184339821e-06,0.8433735370635986,0.24530029296875,0,0,0.6218928694725037,0.6778687834739685,0.10857439786195755,-0.26252099871635437,0.0027660345658659935,0.001037990441545844,146.9834442138672,31.1773624420166
0.002770432271063328,0.002770432271063328,0.0010446165688335896,8192.0,0.0,6.095494747161865,1.2136955261230469,3.0424883365631104,fft_phase,8.916154911275953e-05,5.957482814788818,1.0535022020339966,0,0,2.8637943267822266,0.5401272773742676,0.20784106850624084,-0.7008592486381531,1.0842464689631015e-05,0.9159934520721436,0.24603959918022156,0,0,0.6265719532966614,0.7694647312164307,0.12120939046144485,-0.48286446928977966,face_002,2.8607406420633197e-05,3.1415927410125732,0.933326244354248,1.2677345275878906,2,6,8,0.08066154271364212,0.0,0.024691358024691357,80,150,0.6141537427902222,0.5156746506690979,0.28370070457458496,297086.96875,-0.002770432271063328,instruct,0.26592037081718445,0.08048608154058456,2,6,8,324,unet_prediction,5.139936923980713,add headphones,5.75248392286233,10.942792156910944,2.5465726139373146e-05,0.30458080768585205,0.20538005232810974,0,0,0.3043323755264282,-0.11200477182865143,0.2009534239768982,-0.28990206122398376,0.002770432271063328,17.00364301353693,0.20273233763873577,1234,0.02618490532040596,5.142685949977022e-06,0.6310335397720337,9.850605420069769e-05,1.3008262612856925e-05,0.8459038734436035,0.24575205147266388,0,0,0.6233100891113281,0.6652728319168091,0.10896476358175278,-0.27846792340278625,0.002770432271063328,0.0010446165688335896,147.03158569335938,31.26725959777832
0.0027730839792639017,0.0027730839792639017,0.001052263891324401,8192.0,0.0,6.280317783355713,1.2306170463562012,3.1040256023406982,fft_phase,5.914804569329135e-05,6.144770622253418,1.0717313289642334,0,0,2.9287524223327637,0.5548906326293945,0.2116185575723648,-0.7141031622886658,8.018663720577024e-06,0.9124710559844971,0.245059072971344,0,0,0.6235866546630859,0.7672065496444702,0.12246575951576233,-0.4974255859851837,face_002,3.148781615891494e-05,3.1415927410125732,0.9350407123565674,1.2695368528366089,2,6,8,0.08075439929962158,0.0,0.024691358024691357,81,150,0.6094827651977539,0.5157185196876526,0.28384771943092346,297632.6875,-0.0027730839792639017,instruct,0.26596561074256897,0.08056952059268951,2,6,8,324,unet_prediction,5.139936923980713,add headphones,5.751745138585821,10.938292205010296,7.337642273341771e-06,0.2977777123451233,0.19993102550506592,0,0,0.2975521385669708,-0.10468015819787979,0.19471730291843414,-0.2847544550895691,0.0027730839792639017,17.209908043965697,0.20222808979451656,1234,0.02652168460190296,5.140966095495969e-06,0.6305896639823914,6.851114449091256e-05,9.25538824958494e-06,0.8386935591697693,0.24572262167930603,0,0,0.6207389831542969,0.6493063569068909,0.10943137854337692,-0.2988821566104889,0.0027730839792639017,0.001052263891324401,147.09292602539062,31.382741928100586
0.002774603432044387,0.002774603432044387,0.0010590387973934412,8192.0,0.0,6.438619613647461,1.2489652633666992,3.156327724456787,fft_phase,6.427349580917507e-05,6.304756164550781,1.0893183946609497,0,0,2.9880261421203613,0.5679160356521606,0.21586816012859344,-0.7300282120704651,8.911042641557287e-06,0.9035799503326416,0.24411557614803314,0,0,0.619531512260437,0.7637917399406433,0.12374699115753174,-0.5151071548461914,face_002,2.2978616470936686e-05,3.1415927410125732,0.9366873502731323,1.2710845470428467,2,6,8,0.08083316683769226,0.0,0.024691358024691357,82,150,0.6039379835128784,0.5157341957092285,0.28397855162620544,298156.8125,-0.002774603432044387,instruct,0.2659817636013031,0.08064381778240204,2,6,8,324,unet_prediction,5.139936923980713,add headphones,5.751481387028593,10.934289203506484,1.972901009139605e-05,0.2896348237991333,0.19311270117759705,0,0,0.28946641087532043,-0.0945582389831543,0.18337753415107727,-0.27219682931900024,0.002774603432044387,17.415866198018193,0.20188832469284534,1234,0.026843342930078506,5.140406301507028e-06,0.6301801800727844,7.228519098134711e-05,9.869551831798162e-06,0.826277494430542,0.24595870077610016,0,0,0.6174415349960327,0.6279156804084778,0.10983293503522873,-0.32120129466056824,0.002774603432044387,0.0010590387973934412,147.14144897460938,31.500247955322266
0.002776443026959896,0.002776443026959896,0.0010653978679329157,8192.0,0.0,6.559147357940674,1.2675135135650635,3.195028781890869,fft_phase,6.382277933880687e-05,6.432121753692627,1.1077286005020142,0,0,3.0454609394073486,0.5830371975898743,0.22021056711673737,-0.7494886517524719,7.941433068481274e-06,0.887150764465332,0.24306297302246094,0,0,0.6130772829055786,0.7603510618209839,0.12502290308475494,-0.5340523719787598,face_002,2.4887158360797912e-05,3.1415927410125732,0.9385404586791992,1.2728835344314575,2,6,8,0.080903559923172,0.0,0.024691358024691357,83,150,0.5955992341041565,0.515730619430542,0.2841013967990875,298746.71875,-0.002776443026959896,instruct,0.2659780979156494,0.08071359992027283,2,6,8,324,unet_prediction,5.139936923980713,add headphones,5.751541240681734,10.93053282220917,5.221445007919101e-06,0.2743644118309021,0.18122419714927673,0,0,0.27423736453056335,-0.08386673778295517,0.17185689508914948,-0.2598470449447632,0.002776443026959896,17.623368464410305,0.2034700307995081,1234,0.027152307331562042,5.140615030541085e-06,0.6297917366027832,6.977551674935967e-05,9.250667972082738e-06,0.8063964247703552,0.24631847441196442,0,0,0.6129906177520752,0.6025626063346863,0.11020848900079727,-0.3437298536300659,0.002776443026959896,0.0010653978679329157,147.17172241210938,31.613426208496094
0.002779897302389145,0.002779897302389145,0.0010720123536884785,8192.0,0.0,6.680092811584473,1.288930892944336,3.2444000244140625,fft_phase,2.4353636035812087e-05,6.559953689575195,1.1293768882751465,0,0,3.119682550430298,0.5988090634346008,0.2245056927204132,-0.7653952240943909,5.025618065701565e-06,0.864578127861023,0.24179384112358093,0,0,0.6057071089744568,0.7568228244781494,0.12644821405410767,-0.5524173378944397,face_002,2.1979843950248323e-05,3.1415927410125732,0.940224826335907,1.2744241952896118,2,6,8,0.08097349107265472,0.0,0.024691358024691357,84,150,0.5816002488136292,0.515737771987915,0.28423306345939636,299282.84375,-0.002779897302389145,instruct,0.2659854590892792,0.08078843355178833,2,6,8,324,unet_prediction,5.139936923980713,add headphones,5.751421047595353,10.926508125447747,4.597510269377381e-06,0.25996801257133484,0.1690809726715088,0,0,0.25962913036346436,-0.07491087168455124,0.16278114914894104,-0.25065141916275024,0.002779897302389145,17.829150246456265,0.20169991813600063,1234,0.02755245938897133,5.140389930602396e-06,0.6293805241584778,3.3978463761741295e-05,5.6505687098251656e-06,0.7804848551750183,0.24647514522075653,0,0,0.6101376414299011,0.5785679817199707,0.11074955761432648,-0.3645383417606354,0.002779897302389145,0.0010720123536884785,147.21238708496094,31.704500198364258
0.0027793708723038435,0.0027793708723038435,0.0010771614033728838,8192.0,0.0,6.789511203765869,1.3134511709213257,3.2942821979522705,fft_phase,9.828825568547472e-05,6.674453258514404,1.1526246070861816,0,0,3.1887054443359375,0.6232637166976929,0.2300821989774704,-0.7839863896369934,9.097127986024134e-06,0.8439841270446777,0.2411332130432129,0,0,0.599227786064148,0.7531408071517944,0.12731125950813293,-0.5684836506843567,face_002,2.5062226995942183e-05,3.1415927410125732,0.9418985843658447,1.275949239730835,2,6,8,0.08103708922863007,0.0,0.024691358024691357,85,150,0.5685634016990662,0.5157424807548523,0.2843467891216278,299815.625,-0.0027793708723038435,instruct,0.26599031686782837,0.08085308969020844,2,6,8,324,unet_prediction,5.139936923980713,add headphones,5.751341731712426,10.923033794710026,2.553292506490834e-05,0.24959763884544373,0.15942969918251038,0,0,0.24835099279880524,-0.07186399400234222,0.1620834469795227,-0.252302885055542,0.0027793708723038435,18.03580374456942,0.20255893468856812,1234,0.028008529916405678,5.140288067195797e-06,0.6290143728256226,0.00010571044549578801,1.2300934940867592e-05,0.7566869854927063,0.24707502126693726,0,0,0.6097072958946228,0.5862701535224915,0.11074426770210266,-0.38147449493408203,0.0027793708723038435,0.0010771614033728838,147.1934356689453,31.780391693115234
0.002781248651444912,0.002781248651444912,0.0010832706466317177,8192.0,0.0,6.9776411056518555,1.3428220748901367,3.384577751159668,fft_phase,3.71649039152544e-05,6.861566543579102,1.1838659048080444,0,0,3.2943625450134277,0.6498796939849854,0.23522622883319855,-0.8004063367843628,6.794951787014725e-06,0.825910210609436,0.2402563989162445,0,0,0.5936487317085266,0.7507918477058411,0.12831053137779236,-0.5820382833480835,face_002,2.2574868125957437e-05,3.1415927410125732,0.9440195560455322,1.2780218124389648,1,6,7,0.08108875155448914,0.0,0.021604938271604937,86,150,0.5515057444572449,0.5157333612442017,0.2844495177268982,300490.75,-0.002781248651444912,instruct,0.26598086953163147,0.0809115320444107,1,6,7,324,unet_prediction,5.139936923980713,add headphones,5.751495985404517,10.919895754664978,1.0980819752148818e-05,0.25055012106895447,0.15831153094768524,0,0,0.2487514317035675,-0.07150550931692123,0.164607435464859,-0.2577093541622162,0.002781248651444912,18.241318067535758,0.20168650336563587,1234,0.028650987893342972,5.140798293723492e-06,0.628661572933197,4.600529791787267e-05,7.673519576201215e-06,0.73655766248703,0.24739569425582886,0,0,0.608414351940155,0.6010359525680542,0.11087583005428314,-0.39536935091018677,0.002781248651444912,0.0010832706466317177,147.18902587890625,31.892337799072266
0.0027817287482321262,0.0027817287482321262,0.0010878710309043527,8192.0,0.0,7.15512228012085,1.3724279403686523,3.4700214862823486,fft_phase,4.0151509892893955e-05,7.036453723907471,1.2151877880096436,0,0,3.39119291305542,0.6746760010719299,0.23963859677314758,-0.8148893713951111,4.735997208626941e-06,0.8170703649520874,0.23993079364299774,0,0,0.589598536491394,0.7475261092185974,0.12921485304832458,-0.5939319133758545,face_002,2.214461528637912e-05,3.1415927410125732,0.9461324214935303,1.2800676822662354,1,6,7,0.08113841712474823,0.0,0.021604938271604937,87,150,0.5354867577552795,0.5157395601272583,0.28454214334487915,301163.28125,-0.0027817287482321262,instruct,0.2659873068332672,0.08096423745155334,1,6,7,324,unet_prediction,5.139936923980713,add headphones,5.751390878193106,10.917067700982994,9.109810889640357e-06,0.25554797053337097,0.1605410873889923,0,0,0.25341910123825073,-0.07370247691869736,0.1692877858877182,-0.26487308740615845,0.0027817287482321262,18.447663862258196,0.20217137597501278,1234,0.02931247279047966,5.140718258189736e-06,0.628334641456604,4.741365773952566e-05,6.333146302495152e-06,0.7265204787254333,0.24793685972690582,0,0,0.6077510714530945,0.6183016300201416,0.11102023720741272,-0.4070698618888855,0.0027817287482321262,0.0010878710309043527,147.17666625976562,31.940170288085938
0.0027821920812129974,0.0027821920812129974,0.00109209050424397,8192.0,0.0,7.288824558258057,1.398292064666748,3.540451765060425,fft_phase,5.6525903346482664e-05,7.168398857116699,1.2419219017028809,0,0,3.4681875705718994,0.6940664052963257,0.24293985962867737,-0.8278976082801819,6.515819222840946e-06,0.8126361966133118,0.23977117240428925,0,0,0.5871777534484863,0.7429600954055786,0.13035202026367188,-0.6045553088188171,face_002,2.6954470740747638e-05,3.1415927410125732,0.9482969045639038,1.2821911573410034,1,6,7,0.08118964731693268,0.0,0.021604938271604937,88,150,0.5219788551330566,0.5157487988471985,0.28463560342788696,301852.25,-0.0027821920812129974,instruct,0.2659968435764313,0.08101741969585419,1,6,7,324,unet_prediction,5.139936923980713,add headphones,5.751235168481501,10.914215926717716,5.602137662208406e-06,0.26269254088401794,0.16513195633888245,0,0,0.26053664088249207,-0.07737082242965698,0.17487937211990356,-0.27238792181015015,0.0027821920812129974,18.653131725266576,0.20137620717287064,1234,0.029895160347223282,5.1405395424808376e-06,0.6279990077018738,6.37231714790687e-05,8.067320777627174e-06,0.7214531898498535,0.24851015210151672,0,0,0.6084539294242859,0.6388313174247742,0.11135177314281464,-0.4124317765235901,0.0027821920812129974,0.00109209050424397,147.1673583984375,32.000850677490234
0.002783350646495819,0.002783350646495819,0.0010972036980092525,8192.0,0.0,7.370213031768799,1.4193506240844727,3.5963757038116455,fft_phase,7.310380169656128e-05,7.247615814208984,1.2625972032546997,0,0,3.5237157344818115,0.7068248987197876,0.24559146165847778,-0.8407739400863647,5.654199867421994e-06,0.8066127300262451,0.24065448343753815,0,0,0.5865432620048523,0.7364864945411682,0.13184350728988647,-0.6125096082687378,face_002,3.217409903299995e-05,3.1415927410125732,0.9505376815795898,1.284466028213501,1,6,7,0.08123113214969635,0.0,0.021604938271604937,89,150,0.5106233954429626,0.5157480239868164,0.28470727801322937,302565.5,-0.002783350646495819,instruct,0.2659960091114044,0.08105822652578354,1,6,7,324,unet_prediction,5.139936923980713,add headphones,5.751248792858394,10.912029024261994,1.8669753671929357e-06,0.2704538106918335,0.17078310251235962,0,0,0.26847904920578003,-0.08123958110809326,0.1800159066915512,-0.27879223227500916,0.002783350646495819,18.860466182231903,0.203127920627594,1234,0.030362989753484726,5.140835128258914e-06,0.6277059316635132,8.054087084019557e-05,8.487470950058196e-06,0.7141090631484985,0.24974708259105682,0,0,0.6115531921386719,0.6638016700744629,0.11180973052978516,-0.40773171186447144,0.002783350646495819,0.0010972036980092525,147.16030883789062,32.07750701904297
0.002786844503134489,0.002786844503134489,0.0011019007069990039,8192.0,0.0,7.400382041931152,1.4357681274414062,3.6322131156921387,fft_phase,6.812648643972352e-05,7.276935577392578,1.2771376371383667,0,0,3.5592410564422607,0.7094998359680176,0.24713407456874847,-0.8545256853103638,1.3378901712712832e-05,0.8034955263137817,0.242706298828125,0,0,0.5891010165214539,0.7324471473693848,0.1343059539794922,-0.6202976107597351,face_002,3.5166594898328185e-05,3.1415927410125732,0.9526134729385376,1.2866061925888062,1,6,7,0.08126250654459,0.0,0.021604938271604937,90,150,0.5012136697769165,0.5157431960105896,0.2847597301006317,303226.25,-0.002786844503134489,instruct,0.26599106192588806,0.0810880959033966,1,6,7,324,unet_prediction,5.139936923980713,add headphones,5.751329566827829,10.910428974895762,1.9025798110305914e-06,0.27721327543258667,0.1760539710521698,0,0,0.2755069136619568,-0.08525313436985016,0.18519136309623718,-0.285129576921463,0.002786844503134489,19.067525723949075,0.20302063412964344,1234,0.0307215116918087,5.141374458617065e-06,0.6274453997612,7.926984108053148e-05,1.4939382708689664e-05,0.712031364440918,0.2515234649181366,0,0,0.6176035404205322,0.6927503347396851,0.11321751028299332,-0.40264543890953064,0.002786844503134489,0.0011019007069990039,147.20526123046875,32.15233612060547
0.0027885371819138527,0.0027885371819138527,0.0011072452180087566,8192.0,0.0,7.393465995788574,1.4530630111694336,3.66772723197937,fft_phase,0.0001401046320097521,7.268952369689941,1.285810947418213,0,0,3.590449810028076,0.6964951753616333,0.24776606261730194,-0.8761496543884277,2.2902811906533316e-05,0.8105226755142212,0.2475113719701767,0,0,0.5963242053985596,0.7264115810394287,0.1370381861925125,-0.6261715292930603,face_002,3.5054526961175725e-05,3.1415927410125732,0.9547053575515747,1.2887719869613647,1,5,6,0.08128151297569275,0.0,0.018518518518518517,91,150,0.4920065999031067,0.5157455801963806,0.2847834825515747,303892.125,-0.0027885371819138527,instruct,0.26599350571632385,0.08110162615776062,1,5,6,324,unet_prediction,5.139936923980713,add headphones,5.75128966624553,10.909704377214972,1.595527805875463e-06,0.28393828868865967,0.1813831627368927,0,0,0.2825259864330292,-0.08921211957931519,0.18972550332546234,-0.2902388870716095,0.0027885371819138527,19.2740296125412,0.20245457254350185,1234,0.03093530237674713,5.141721885593142e-06,0.6272437572479248,0.00014856782217975706,2.6214245735900477e-05,0.7351619601249695,0.2557082176208496,0,0,0.6291462779045105,0.719418466091156,0.11576440185308456,-0.3974735140800476,0.0027885371819138527,0.0011072452180087566,147.21188354492188,32.23802185058594
0.0027904496528208256,0.0027904496528208256,0.0011119802948087454,8192.0,0.0,7.329676151275635,1.467047095298767,3.7099459171295166,fft_phase,3.110269972239621e-05,7.2011213302612305,1.2865955829620361,0,0,3.6176421642303467,0.6836826801300049,0.24805137515068054,-0.8941894173622131,5.538997356779873e-06,0.8279287219047546,0.2548213303089142,0,0,0.6111952662467957,0.7173155546188354,0.1395450234413147,-0.6307593584060669,face_002,2.6173098376602866e-05,3.1415927410125732,0.9567227363586426,1.2909103631973267,1,5,6,0.08128060400485992,0.0,0.018518518518518517,92,150,0.4852640926837921,0.5157360434532166,0.2847515940666199,304534.28125,-0.0027904496528208256,instruct,0.2659836709499359,0.08108347654342651,1,5,6,324,unet_prediction,5.139936923980713,add headphones,5.751450243990623,10.910676387252343,1.9199583221052308e-06,0.28950148820877075,0.18612265586853027,0,0,0.2884373366832733,-0.09307659417390823,0.1944035142660141,-0.29573044180870056,0.0027904496528208256,19.48154161684215,0.2034528162330389,1234,0.030934911221265793,5.142721875017742e-06,0.6271569728851318,4.159716627327725e-05,6.599107564397855e-06,0.7586601972579956,0.26212742924690247,0,0,0.6442311406135559,0.7383082509040833,0.11805619299411774,-0.402387797832489,0.0027904496528208256,0.0011119802948087454,147.20376586914062,32.33207702636719
0.00279354490339756,0.00279354490339756,0.0011182990856468678,8192.0,0.0,7.267221927642822,1.480198621749878,3.7511425018310547,fft_phase,0.00013238277460914105,7.133889675140381,1.2875815629959106,0,0,3.635375738143921,0.662600576877594,0.2460179179906845,-0.9053086638450623,1.4008634934725706e-05,0.8450706005096436,0.26162976026535034,0,0,0.6250130534172058,0.7060712575912476,0.14181677997112274,-0.6339495778083801,face_002,1.392400372424163e-05,3.1415927410125732,0.9586912989616394,1.2929893732070923,1,6,7,0.08126276731491089,0.0,0.021604938271604937,93,150,0.4801637530326843,0.5157219171524048,0.28469252586364746,305160.90625,-0.00279354490339756,instruct,0.26596909761428833,0.0810498297214508,1,6,7,324,unet_prediction,5.139936923980713,add headphones,5.7516882019308895,10.912478932289392,7.5691123129217885e-06,0.2954045236110687,0.19097739458084106,0,0,0.2946545481681824,-0.0989723801612854,0.19926731288433075,-0.2995622456073761,0.00279354490339756,19.68771238438785,0.20213684812188148,1234,0.030926935374736786,5.144147962710122e-06,0.6270813941955566,0.00013517642219085246,1.7322059647995047e-05,0.7762764096260071,0.26794010400772095,0,0,0.6567162871360779,0.7518948316574097,0.12007007002830505,-0.4172142446041107,0.00279354490339756,0.0011182990856468678,147.1800994873047,32.38957977294922
0.002795443870127201,0.002795443870127201,0.0011219840962439775,8192.0,0.0,7.043201446533203,1.4890245199203491,3.7248759269714355,fft_phase,4.336511847213842e-05,6.907783031463623,1.2810142040252686,0,0,3.595367670059204,0.6461382508277893,0.2451273798942566,-0.910357654094696,7.496752914448734e-06,0.8574686646461487,0.2676384150981903,0,0,0.6358033418655396,0.7276537418365479,0.1436522901058197,-0.6353540420532227,face_002,2.8972986910957843e-05,3.1415927410125732,0.9605320692062378,1.294912576675415,1,6,7,0.08123232424259186,0.0,0.021604938271604937,94,150,0.4792773127555847,0.5157004594802856,0.2846185564994812,305746.84375,-0.002795443870127201,instruct,0.2659469544887543,0.08100771903991699,1,6,7,324,unet_prediction,5.139936923980713,add headphones,5.752049786703488,10.914735962235941,8.389793038077187e-06,0.30021581053733826,0.19632449746131897,0,0,0.30010947585105896,-0.10171511024236679,0.2015513926744461,-0.3013876676559448,0.002795443870127201,19.894131656736135,0.20227445848286152,1234,0.03075254149734974,5.14598377776565e-06,0.627017080783844,5.409789810073562e-05,8.945681656769011e-06,0.7898475527763367,0.2732870578765869,0,0,0.6662620902061462,0.7602344751358032,0.12140019983053207,-0.42995136976242065,0.002795443870127201,0.0011219840962439775,147.1511993408203,32.428462982177734
0.002796295564621687,0.002796295564621687,0.0011233340483158827,8192.0,0.0,6.852749347686768,1.4962438344955444,3.6939666271209717,fft_phase,9.702843817649409e-05,6.714313507080078,1.2774722576141357,0,0,3.5513951778411865,0.6338579058647156,0.2436031699180603,-0.9023952484130859,2.3337535822065547e-05,0.8667196035385132,0.27267614006996155,0,0,0.6445901393890381,0.7440351247787476,0.14590337872505188,-0.636797308921814,face_002,3.217115954612382e-05,3.1415927410125732,0.9620148539543152,1.2964584827423096,1,6,7,0.08115991950035095,0.0,0.021604938271604937,95,150,0.480258971452713,0.5156899690628052,0.28446775674819946,306218.84375,-0.002796295564621687,instruct,0.26593613624572754,0.08092190325260162,1,6,7,324,unet_prediction,5.139936923980713,add headphones,5.75222645346853,10.919339113389226,2.6495967176742852e-05,0.3026900589466095,0.19883139431476593,0,0,0.30257633328437805,-0.09638427942991257,0.19659781455993652,-0.2968113422393799,0.002796295564621687,20.101070072501898,0.20282082818448544,1234,0.030660707503557205,5.147796400706284e-06,0.6270671486854553,0.00011143465962959453,2.6860821890295483e-05,0.7980153560638428,0.27722710371017456,0,0,0.6729295253753662,0.7648585438728333,0.12186149507761002,-0.43886590003967285,0.002796295564621687,0.0011233340483158827,147.09371948242188,32.4100341796875
