Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.003047867678105831,0.003047867678105831,0.0002649828093126416,8192.0,0.0,3.7777068614959717,1.3160834312438965,2.7185182571411133,,5.2846928156213835e-05,3.2861742973327637,1.0328251123428345,0,0,2.150836944580078,0.3999842405319214,0.18521134555339813,-0.48424822092056274,8.585628165747039e-06,1.6694917678833008,0.32840946316719055,0,0,0.8931464552879333,1.542769432067871,0.1821272224187851,-1.196659803390503,face_005,2.4849248802638613e-05,3.1415927410125732,0.7316281199455261,0.9674692153930664,0,0,0,0.003142860485240817,0.0,0.0,74,150,0.7085521221160889,0.5952528715133667,0.05966959521174431,232884.453125,-0.003047867678105831,instruct,0.3543259799480438,0.003560460638254881,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.505970030875951,24.48493811097158,6.535525699291611e-06,0.07932156324386597,0.054895006120204926,0,0,0.07918941229581833,0.060928650200366974,0.05149579048156738,0.04206292703747749,0.003047867678105831,14.92634180933237,0.20232794806361198,1234,0.026459285989403725,4.8487827370991e-06,0.9768748879432678,6.023106470820494e-05,1.0053438927570824e-05,1.2663936614990234,0.3686363101005554,0,0,0.9527000188827515,1.1935193538665771,0.15147021412849426,-0.9443780779838562,0.003047867678105831,0.0002649828093126416,133.02662658691406,6.617770195007324
0.003050225554034114,0.003050225554034114,0.00026736565632745624,8192.0,0.0,3.809799909591675,1.3277602195739746,2.7115824222564697,,5.727732423110865e-05,3.273855209350586,1.0408134460449219,0,0,2.1725387573242188,0.40147456526756287,0.1861763447523117,-0.4907699525356293,8.973319381766487e-06,1.6716814041137695,0.3318926990032196,0,0,0.8960432410240173,1.5455224514007568,0.18384180963039398,-1.2037051916122437,face_005,2.5571360311005265e-05,3.1415927410125732,0.7385310530662537,0.9759961366653442,0,0,0,0.0031603514216840267,0.0,0.0,75,150,0.709572970867157,0.5951449871063232,0.059918198734521866,235081.734375,-0.003050225554034114,instruct,0.35419756174087524,0.003590190317481756,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.507544327736348,24.4488252868036,3.1962683806341374e-06,0.07708300650119781,0.053365133702754974,0,0,0.07695551216602325,0.05885917320847511,0.050229206681251526,0.04159923642873764,0.003050225554034114,15.134491387754679,0.20380833745002747,1234,0.026690712198615074,4.85158898300142e-06,0.9766789078712463,6.431919609894976e-05,1.0565809134277515e-05,1.2607022523880005,0.37240302562713623,0,0,0.95526522397995,1.1840428113937378,0.15339751541614532,-0.9453392028808594,0.003050225554034114,0.00026736565632745624,133.06121826171875,6.670245170593262
0.0030555888079106808,0.0030555888079106808,0.0002690148539841175,8192.0,0.0,3.8316519260406494,1.339755892753601,2.6975252628326416,,5.712789425160736e-05,3.253995895385742,1.0504953861236572,0,0,2.1840524673461914,0.4043942093849182,0.18734925985336304,-0.49977976083755493,8.483304554829374e-06,1.670918345451355,0.33633625507354736,0,0,0.8983046412467957,1.5532256364822388,0.1853371411561966,-1.2118099927902222,face_005,2.2934287699172273e-05,3.1415927410125732,0.7452089190483093,0.9842144846916199,0,0,0,0.003145497990772128,0.0,0.0,76,150,0.7108859419822693,0.5951979160308838,0.05991736799478531,237207.359375,-0.0030555888079106808,instruct,0.35426056385040283,0.0035900911316275597,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.506771904706678,24.448945270593843,1.3080924873065669e-05,0.07532379031181335,0.0521436408162117,0,0,0.0751977413892746,0.0633930116891861,0.05484801530838013,0.04630301520228386,0.0030555888079106808,15.341691574081779,0.20317944139242172,1234,0.026880323886871338,4.850930054089986e-06,0.976657509803772,6.420884892577305e-05,9.493196557741612e-06,1.2727687358856201,0.3771588206291199,0,0,0.9565799832344055,1.1793646812438965,0.1550108939409256,-0.9463058114051819,0.0030555888079106808,0.0002690148539841175,133.11456298828125,6.73037052154541
0.0030608223751187325,0.0030608223751187325,0.00027087656781077385,8192.0,0.0,3.850189447402954,1.3474059104919434,2.6921825408935547,,6.362084241118282e-05,3.2309377193450928,1.0574064254760742,0,0,2.18159556388855,0.4078854024410248,0.18740037083625793,-0.5112690925598145,1.052003790391609e-05,1.674778699874878,0.3400481045246124,0,0,0.9050041437149048,1.568599820137024,0.1865418553352356,-1.220325231552124,face_005,2.063351530523505e-05,3.1415927410125732,0.7519192099571228,0.9924672245979309,0,0,0,0.003150313626974821,0.0,0.0,77,150,0.7123278379440308,0.5951794385910034,0.06003572791814804,239343.3125,-0.0030608223751187325,instruct,0.3542385995388031,0.0036042886786162853,0,0,0,324,unet_prediction,5.139936923980713,add black sunglasses,4.507041177553352,24.431804323130454,6.3843353927950375e-06,0.08247029781341553,0.05707862973213196,0,0,0.08231736719608307,0.0708998367190361,0.06187546253204346,0.05285109207034111,0.0030608223751187325,15.547018188983202,0.20131806656718254,1234,0.026992999017238617,4.8517240429646336e-06,0.9765512347221375,6.919135921634734e-05,1.2753838745993562e-05,1.287571907043457,0.38098084926605225,0,0,0.9600705504417419,1.1829426288604736,0.15631383657455444,-0.9506460428237915,0.0030608223751187325,0.00027087656781077385,133.17230224609375,6.770611763000488
0.003062174189835787,0.003062174189835787,0.0002735928865149617,8192.0,0.0,3.8706772327423096,1.3504856824874878,2.698453664779663,fft_phase,5.342748045222834e-05,3.2113518714904785,1.0594041347503662,0,0,2.168642520904541,0.41367554664611816,0.1868603527545929,-0.5257613658905029,1.0744719475042075e-05,1.6853851079940796,0.34313175082206726,0,0,0.912569522857666,1.5904070138931274,0.1874731332063675,-1.2287075519561768,face_005,1.8557568182586692e-05,3.1415927410125732,0.7586625814437866,1.0006935596466064,0,1,1,0.003155804704874754,0.0,0.0030864197530864196,78,150,0.7133592963218689,0.5951682329177856,0.060098204761743546,241489.78125,-0.003062174189835787,instruct,0.3542252480983734,0.0036117942072451115,0,1,1,324,unet_prediction,5.139936923980713,add black sunglasses,4.507204868528525,24.42277002877914,6.4231185206153896e-06,0.09319697320461273,0.06449006497859955,0,0,0.09302894026041031,0.07505366206169128,0.06548014283180237,0.05590662732720375,0.003062174189835787,15.75338570587337,0.20231097377836704,1234,0.027021056041121483,4.8522965698794e-06,0.9764944314956665,5.9279009292367846e-05,1.2586359844135586e-05,1.3036810159683228,0.3840080797672272,0,0,0.9678115844726562,1.1916314363479614,0.15697582066059113,-0.9556987285614014,0.003062174189835787,0.0002735928865149617,133.2247772216797,6.824361801147461
0.003067019395530224,0.003067019395530224,0.0002742693468462676,8192.0,0.0,3.884727954864502,1.3484654426574707,2.71185040473938,fft_phase,4.1496765334159136e-05,3.1988861560821533,1.057726263999939,0,0,2.1533875465393066,0.4208839535713196,0.18610194325447083,-0.5422689914703369,6.630787083850009e-06,1.7008880376815796,0.3449595272541046,0,0,0.9199752807617188,1.61807119846344,0.18806804716587067,-1.2358289957046509,face_005,1.7964230210054666e-05,3.1415927410125732,0.7653546333312988,1.008695125579834,0,1,1,0.00317228096537292,0.0,0.0030864197530864196,79,150,0.7139699459075928,0.5951038002967834,0.060198962688446045,243619.9375,-0.003067019395530224,instruct,0.3541485667228699,0.0036239149048924446,0,1,1,324,unet_prediction,5.139936923980713,add black sunglasses,4.5081451149825655,24.40822008779314,8.9581926658866e-06,0.09862015396356583,0.06824332475662231,0,0,0.098443903028965,0.07493273913860321,0.06484631448984146,0.05475988984107971,0.003067019395530224,15.959377324208617,0.20194793678820133,1234,0.027019884437322617,4.854089638683945e-06,0.9764198660850525,4.720210563391447e-05,7.689420272072311e-06,1.3181513547897339,0.3853205442428589,0,0,0.9762369990348816,1.203891396522522,0.1571292132139206,-0.9612929821014404,0.003067019395530224,0.0002742693468462676,133.26177978515625,6.837216377258301
0.00306874793022871,0.00306874793022871,0.00027413800125941634,8192.0,0.0,3.898613929748535,1.3455500602722168,2.7263941764831543,fft_phase,9.030284127220511e-05,3.190349817276001,1.0563910007476807,0,0,2.1425652503967285,0.4301144480705261,0.18654710054397583,-0.5592310428619385,1.9525889001670294e-05,1.7210969924926758,0.34588104486465454,0,0,0.9277389645576477,1.6438689231872559,0.18888671696186066,-1.2411634922027588,face_005,2.4206392481573857e-05,3.1415927410125732,0.771891713142395,1.016394853591919,1,1,2,0.0031967281829565763,0.0,0.006172839506172839,80,150,0.714651346206665,0.5950050950050354,0.0603426918387413,245700.75,-0.00306874793022871,instruct,0.3540310859680176,0.0036412402987480164,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.50958602743568,24.38750659441054,8.835452717903536e-06,0.09750805050134659,0.06748614460229874,0,0,0.09732823818922043,0.07144773751497269,0.06053992360830307,0.04963211342692375,0.00306874793022871,16.163635360077024,0.2002475969493389,1234,0.027040420100092888,4.856679424847243e-06,0.9763168692588806,9.809463517740369e-05,2.0559144104481675e-05,1.3304523229599,0.38562774658203125,0,0,0.984790563583374,1.2113029956817627,0.1573861688375473,-0.9668492078781128,0.00306874793022871,0.00027413800125941634,133.2877655029297,6.830126762390137
0.003071680897846818,0.003071680897846818,0.0002771498402580619,8192.0,0.0,3.9077327251434326,1.3510048389434814,2.7242512702941895,fft_phase,0.0001149676027125679,3.177050828933716,1.059793472290039,0,0,2.1477816104888916,0.4351491928100586,0.1871105432510376,-0.5732990503311157,1.4552775610354729e-05,1.739168405532837,0.346934974193573,0,0,0.9323443174362183,1.6693618297576904,0.19002331793308258,-1.2444523572921753,face_005,2.0538798708003014e-05,3.1415927410125732,0.778209924697876,1.023610234260559,1,1,2,0.0032523886766284704,0.0,0.006172839506172839,81,150,0.7165135145187378,0.5947423577308655,0.06081850454211235,247711.890625,-0.003071680897846818,instruct,0.35371848940849304,0.0036988905631005764,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.513422383525873,24.31928517709915,3.9958636079973076e-06,0.09066405892372131,0.06276656687259674,0,0,0.09050142019987106,0.06858360767364502,0.05787919834256172,0.047174789011478424,0.003071680897846818,16.371212465688586,0.2035716250538826,1234,0.02717391587793827,4.86284397993586e-06,0.9759596586227417,0.00011880003148689866,1.5694151443312876e-05,1.3378431797027588,0.3864233195781708,0,0,0.9884026050567627,1.2161576747894287,0.15771199762821198,-0.9762547016143799,0.003071680897846818,0.0002771498402580619,133.32928466796875,6.901062965393066
0.003074220847338438,0.003074220847338438,0.00028088511317037046,8192.0,0.0,3.943211078643799,1.3601136207580566,2.729116201400757,fft_phase,0.00010358474537497386,3.161208152770996,1.0612143278121948,0,0,2.1742117404937744,0.43587440252304077,0.18957902491092682,-0.5843381285667419,1.0926512914011255e-05,1.7572721242904663,0.34821921586990356,0,0,0.9340869784355164,1.6950424909591675,0.19152888655662537,-1.2655525207519531,face_005,2.0653620595112443e-05,3.1415927410125732,0.7844090461730957,1.0306199789047241,1,1,2,0.003327030222862959,0.0,0.006172839506172839,82,150,0.7187110781669617,0.5943958163261414,0.06146180257201195,249685.140625,-0.003074220847338438,instruct,0.3533063530921936,0.003777553094550967,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.518485530885748,24.227894228172744,1.0515238500374835e-05,0.0866139829158783,0.059963956475257874,0,0,0.0864778384566307,0.06191077455878258,0.050996363162994385,0.040081948041915894,0.003074220847338438,16.578450148925185,0.20328661054372787,1234,0.02733078971505165,4.870505563303595e-06,0.9754734039306641,0.00010754054528661072,1.3365573977353051e-05,1.3449097871780396,0.3871200382709503,0,0,0.98993980884552,1.2181296348571777,0.1585381031036377,-1.0008271932601929,0.003074220847338438,0.00028088511317037046,133.35723876953125,6.999876976013184
0.003073324915021658,0.003073324915021658,0.00028505150112323463,8192.0,0.0,4.013635635375977,1.3805323839187622,2.740842342376709,fft_phase,6.92685425747186e-05,3.1146671772003174,1.0698902606964111,0,0,2.2239151000976562,0.43519070744514465,0.19136923551559448,-0.5917280912399292,1.2180366866232362e-05,1.7764041423797607,0.35048943758010864,0,0,0.9385051131248474,1.7220242023468018,0.19283874332904816,-1.2841694355010986,face_005,1.8555512724560685e-05,3.1415927410125732,0.790648341178894,1.0376793146133423,1,1,2,0.0034448716323822737,0.0,0.006172839506172839,83,150,0.7239628434181213,0.593869149684906,0.062483202666044235,251671.171875,-0.003073324915021658,instruct,0.3526805639266968,0.0039041507989168167,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.5261847345406,24.08473415935513,7.5887783168582246e-06,0.07598743587732315,0.052596643567085266,0,0,0.07586221396923065,0.056485772132873535,0.04715993255376816,0.03783409297466278,0.003073324915021658,16.786177344620228,0.20346835255622864,1234,0.02764853835105896,4.881825134361861e-06,0.9746862649917603,7.447171083185822e-05,1.405868988513248e-05,1.3596749305725098,0.38939791917800903,0,0,0.992821455001831,1.2229664325714111,0.15907174348831177,-1.0229424238204956,0.003073324915021658,0.00028505150112323463,133.3564453125,7.140863418579102
0.0030724909156560898,0.0030724909156560898,0.00028731676866300404,8192.0,0.0,4.077544212341309,1.3976815938949585,2.7621710300445557,fft_phase,0.00011127650941489264,3.085550546646118,1.0807181596755981,0,0,2.269814968109131,0.4351290762424469,0.1928260177373886,-0.5949003100395203,2.257211963296868e-05,1.7979938983917236,0.3522590398788452,0,0,0.9453163146972656,1.7516388893127441,0.1931615173816681,-1.3021564483642578,face_005,1.9747292753891088e-05,3.1415927410125732,0.7970360517501831,1.0448634624481201,1,1,2,0.0035491157323122025,0.0,0.006172839506172839,84,150,0.7275741696357727,0.5934363603591919,0.06334387511014938,253704.453125,-0.0030724909156560898,instruct,0.3521667420864105,0.004012446850538254,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.532516603231663,23.965907072776208,1.641912604100071e-05,0.07043522596359253,0.048762254416942596,0,0,0.07032713294029236,0.05927852541208267,0.05100114643573761,0.042723771184682846,0.0030724909156560898,16.990812776610255,0.20091082155704498,1234,0.027970384806394577,4.8911883823166136e-06,0.9740091562271118,0.00011911919136764482,2.5256225853809156e-05,1.3722724914550781,0.39129704236984253,0,0,0.9967756867408752,1.2325438261032104,0.15861880779266357,-1.0430148839950562,0.0030724909156560898,0.00028731676866300404,133.37005615234375,7.210651397705078
0.0030742695089429617,0.0030742695089429617,0.000288621085928753,8192.0,0.0,4.122762203216553,1.4038432836532593,2.796412944793701,fft_phase,5.676113141817041e-05,3.086919069290161,1.0883843898773193,0,0,2.292952299118042,0.4345416724681854,0.19369392096996307,-0.5912520289421082,1.0199200914939865e-05,1.823314905166626,0.35224416851997375,0,0,0.9524749517440796,1.7821314334869385,0.193502739071846,-1.3195936679840088,face_005,2.0211675291648135e-05,3.1415927410125732,0.8033037185668945,1.0518395900726318,1,1,2,0.0036153774708509445,0.0,0.006172839506172839,85,150,0.727814257144928,0.5932044982910156,0.06377199292182922,255699.515625,-0.0030742695089429617,instruct,0.35189157724380493,0.00406686682254076,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.5359112816428375,23.907400491795443,8.781227734289132e-06,0.07660125195980072,0.05302240699529648,0,0,0.07647933065891266,0.06681385636329651,0.05846519395709038,0.05011653155088425,0.0030742695089429617,17.191017599776387,0.19640616700053215,1234,0.028116002678871155,4.896513473795494e-06,0.97367262840271,6.29411224508658e-05,1.2252074157004245e-05,1.3830381631851196,0.3911440968513489,0,0,1.003143310546875,1.2439930438995361,0.15803074836730957,-1.0614699125289917,0.0030742695089429617,0.000288621085928753,133.41403198242188,7.260202407836914
0.003077454399317503,0.003077454399317503,0.0002896153600886464,8192.0,0.0,4.161859512329102,1.4022624492645264,2.8381693363189697,fft_phase,5.2933151891920716e-05,3.1052393913269043,1.092111587524414,0,0,2.29606032371521,0.4359906017780304,0.19341769814491272,-0.5855692625045776,8.522220923623536e-06,1.8504537343978882,0.35228365659713745,0,0,0.9631314277648926,1.8126622438430786,0.19452489912509918,-1.3368722200393677,face_005,1.8721073502092622e-05,3.1415927410125732,0.8093096613883972,1.058613657951355,1,1,2,0.0036295149475336075,0.0,0.006172839506172839,86,150,0.726317286491394,0.5932171940803528,0.06372950971126556,257611.25,-0.003077454399317503,instruct,0.3519066274166107,0.004061450250446796,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.535725540702921,23.913188621609578,5.29563840245828e-06,0.08810767531394958,0.060964133590459824,0,0,0.0879426822066307,0.07404719293117523,0.06397062540054321,0.05389406159520149,0.003077454399317503,17.41005164012313,0.21481993980705738,1234,0.02811984345316887,4.896682639810024e-06,0.9737058281898499,5.785577741335146e-05,9.706795026431791e-06,1.3923856019973755,0.39072099328041077,0,0,1.0105088949203491,1.2556582689285278,0.15758423507213593,-1.0775026082992554,0.003077454399317503,0.0002896153600886464,133.44857788085938,7.296787738800049
0.0030801964458078146,0.0030801964458078146,0.0002884873538278043,8192.0,0.0,4.177090167999268,1.3936550617218018,2.870673179626465,fft_phase,6.495373963844031e-05,3.1395351886749268,1.092268943786621,0,0,2.2845511436462402,0.44253939390182495,0.1936097890138626,-0.5822383165359497,8.431357855442911e-06,1.87834632396698,0.35294491052627563,0,0,0.9723176956176758,1.8415240049362183,0.19554302096366882,-1.3543912172317505,face_005,2.1866346287424676e-05,3.1415927410125732,0.8148390054702759,1.064960241317749,1,1,2,0.003630859311670065,0.0,0.006172839506172839,87,150,0.723401665687561,0.5932941436767578,0.0635552704334259,259371.3125,-0.0030801964458078146,instruct,0.351997971534729,0.004039272665977478,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.534598392315629,23.93696829342385,1.069455379365536e-06,0.09615898132324219,0.06655465066432953,0,0,0.09598518908023834,0.08071054518222809,0.06871891021728516,0.05672728270292282,0.0030801964458078146,17.62021801993251,0.20588012598454952,1234,0.02800099179148674,4.895455276709981e-06,0.9738447666168213,6.986150401644409e-05,1.0548637874308042e-05,1.3996063470840454,0.3907502293586731,0,0,1.0174205303192139,1.2660456895828247,0.1575433313846588,-1.0947309732437134,0.0030801964458078146,0.0002884873538278043,133.51412963867188,7.273260116577148
0.0030816439539194107,0.0030816439539194107,0.00028920016484335065,8192.0,0.0,4.20559549331665,1.392585277557373,2.9051384925842285,fft_phase,5.5395925301127136e-05,3.1791787147521973,1.0980136394500732,0,0,2.2906792163848877,0.45083218812942505,0.1935337781906128,-0.5785699486732483,8.291322046716232e-06,1.9050217866897583,0.3541586399078369,0,0,0.9790588617324829,1.865480899810791,0.19669654965400696,-1.372959852218628,face_005,2.0197336198179983e-05,3.1415927410125732,0.8199112415313721,1.0707625150680542,1,1,2,0.003663185751065612,0.0,0.006172839506172839,88,150,0.7200000286102295,0.5932269096374512,0.06368938088417053,260985.84375,-0.0030816439539194107,instruct,0.35191816091537476,0.00405633682385087,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.535583205992529,23.91865989900973,8.002326467249077e-06,0.10300540924072266,0.07130856812000275,0,0,0.10284394025802612,0.08403442800045013,0.06968016922473907,0.05532590672373772,0.0030816439539194107,17.79608304053545,0.17288581281900406,1234,0.0279831625521183,4.8971528485708404e-06,0.9737358093261719,6.082979962229729e-05,9.53101789491484e-06,1.4090722799301147,0.3915978670120239,0,0,1.024511694908142,1.2734564542770386,0.15811392664909363,-1.1133683919906616,0.0030816439539194107,0.00028920016484335065,133.54769897460938,7.304449558258057
0.0030815331265330315,0.0030815331265330315,0.0002901158295571804,8192.0,0.0,4.239325046539307,1.3930346965789795,2.9329311847686768,fft_phase,5.265204526949674e-05,3.2138564586639404,1.1037194728851318,0,0,2.293621301651001,0.46102699637413025,0.19340550899505615,-0.5753687620162964,7.832058145140763e-06,1.9269442558288574,0.3565008044242859,0,0,0.9878520369529724,1.8859962224960327,0.1981305629014969,-1.393183946609497,face_005,2.0221837985445745e-05,3.1415927410125732,0.8248504400253296,1.0764484405517578,1,1,2,0.0036949142813682556,0.0,0.006172839506172839,89,150,0.7173370718955994,0.593140721321106,0.06385182589292526,262558.03125,-0.0030815331265330315,instruct,0.3518159091472626,0.004077055491507053,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.5368452559871955,23.896533774633944,1.3207525626057759e-05,0.10394496470689774,0.07195591181516647,0,0,0.10378305613994598,0.08192762732505798,0.06487970799207687,0.047831788659095764,0.0030815331265330315,17.974168606102467,0.1750988457351923,1234,0.027953295037150383,4.899360646959394e-06,0.9736049771308899,5.926419180468656e-05,9.762376066646539e-06,1.4210264682769775,0.3938601016998291,0,0,1.031408429145813,1.2784223556518555,0.15919554233551025,-1.133947491645813,0.0030815331265330315,0.0002901158295571804,133.57435607910156,7.337721824645996
0.0030826746951788664,0.0030826746951788664,0.0002915039658546448,8192.0,0.0,4.2788286209106445,1.3952460289001465,2.954991340637207,fft_phase,5.0119451771024615e-05,3.2341859340667725,1.1099116802215576,0,0,2.2909958362579346,0.4739972949028015,0.1949414610862732,-0.57566899061203,8.2941787695745e-06,1.9455043077468872,0.35982832312583923,0,0,0.9964177012443542,1.905316710472107,0.19957685470581055,-1.4145087003707886,face_005,1.828921085689217e-05,3.1415927410125732,0.8297652006149292,1.0820896625518799,1,1,2,0.003730624448508024,0.0,0.006172839506172839,90,150,0.7163786292076111,0.5930069088935852,0.06408190727233887,264122.46875,-0.0030826746951788664,instruct,0.3516572117805481,0.00410649087280035,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.538804716548672,23.865291381104644,3.590785809137742e-06,0.09609893709421158,0.06641122698783875,0,0,0.09595933556556702,0.07850050181150436,0.05895523726940155,0.03940996900200844,0.0030826746951788664,18.15883257985115,0.1818440593779087,1234,0.0279339998960495,4.902717137156287e-06,0.9734240174293518,5.49485812371131e-05,9.550122740620282e-06,1.436158537864685,0.3970000147819519,0,0,1.0381741523742676,1.282095193862915,0.16066977381706238,-1.1552164554595947,0.0030826746951788664,0.0002915039658546448,133.615234375,7.3901848793029785
0.0030852574855089188,0.0030852574855089188,0.00029401062056422234,8192.0,0.0,4.324800968170166,1.4041873216629028,2.9747657775878906,fft_phase,7.436203304678202e-05,3.2536211013793945,1.1203594207763672,0,0,2.2971694469451904,0.4892737567424774,0.19556616246700287,-0.5824257135391235,1.1163483577547595e-05,1.963131308555603,0.36365294456481934,0,0,1.0062649250030518,1.923811435699463,0.20056065917015076,-1.4365897178649902,face_005,1.889685881906189e-05,3.1415927410125732,0.8343335390090942,1.0873398780822754,1,1,2,0.0037764604203402996,0.0,0.006172839506172839,91,150,0.7151665687561035,0.5928133130073547,0.06445392221212387,265576.59375,-0.0030852574855089188,instruct,0.3514276146888733,0.004154307767748833,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.541641152488288,23.815013323353924,6.845380994491279e-06,0.08688653260469437,0.05970019847154617,0,0,0.08677958697080612,0.07591669261455536,0.05576486885547638,0.0356130450963974,0.0030852574855089188,18.371174624189734,0.2081727460026741,1234,0.028028538450598717,4.907170477963518e-06,0.973125696182251,7.902024663053453e-05,1.363503179163672e-05,1.454188585281372,0.40079793334007263,0,0,1.0454097986221313,1.2847615480422974,0.1615394800901413,-1.174761414527893,0.0030852574855089188,0.00029401062056422234,133.62896728515625,7.482767105102539
0.0030869320034980774,0.0030869320034980774,0.00029545504366979003,8192.0,0.0,4.365985870361328,1.4114090204238892,2.993807315826416,fft_phase,4.666591121349484e-05,3.2741591930389404,1.1273913383483887,0,0,2.3186452388763428,0.505736768245697,0.1961328387260437,-0.5923739671707153,6.358238806569716e-06,1.9806081056594849,0.36621373891830444,0,0,1.0153270959854126,1.9410725831985474,0.2013748735189438,-1.4589930772781372,face_005,1.775096097844653e-05,3.1415927410125732,0.838396430015564,1.0919893980026245,1,1,2,0.003836564254015684,0.0,0.006172839506172839,92,150,0.7130234837532043,0.5925599932670593,0.06494203209877014,266869.875,-0.0030869320034980774,instruct,0.35112735629081726,0.004217467270791531,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.54535333384766,23.749482790221307,9.268012036045548e-06,0.0821399986743927,0.05620403587818146,0,0,0.08204339444637299,0.0763295516371727,0.056638676673173904,0.03694780170917511,0.0030869320034980774,18.581580536440015,0.20634374767541885,1234,0.02816281095147133,4.9127493184641935e-06,0.9727334976196289,5.174607576918788e-05,7.65044751460664e-06,1.473522424697876,0.40332695841789246,0,0,1.0528346300125122,1.2864210605621338,0.16207446157932281,-1.1901819705963135,0.0030869320034980774,0.00029545504366979003,133.6624755859375,7.509640693664551
0.0030894747469574213,0.0030894747469574213,0.00029722857289016247,8192.0,0.0,4.401057720184326,1.4195095300674438,3.0140633583068848,fft_phase,7.826506771380082e-05,3.2871010303497314,1.1349778175354004,0,0,2.348339319229126,0.5201905369758606,0.1965189129114151,-0.6028887033462524,8.901258297555614e-06,1.9975123405456543,0.3681005537509918,0,0,1.0238902568817139,1.9576014280319214,0.20278511941432953,-1.4822272062301636,face_005,2.469506762281526e-05,3.1415927410125732,0.8424072265625,1.0965633392333984,1,1,2,0.0038741636089980602,0.0,0.006172839506172839,93,150,0.7107318639755249,0.5923973321914673,0.06528128683567047,268146.53125,-0.0030894747469574213,instruct,0.35093456506729126,0.004261645954102278,1,1,2,324,unet_prediction,5.139936923980713,add black sunglasses,4.547738541308545,23.704226331217072,2.594244506326504e-06,0.0834355503320694,0.057208627462387085,0,0,0.08334174752235413,0.07756669819355011,0.05851440131664276,0.03946210443973541,0.0030894747469574213,18.789423873648047,0.20377793349325657,1234,0.02835214138031006,4.916271336696809e-06,0.9724549651145935,8.351160795427859e-05,1.2367657291179057e-05,1.4917477369308472,0.4049438536167145,0,0,1.0599842071533203,1.2856000661849976,0.1624322533607483,-1.205649495124817,0.0030894747469574213,0.00029722857289016247,133.6870574951172,7.545305252075195
