Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0027822796255350113,0.0027822796255350113,0.0010927114635705948,8192.0,0.0,3.060295820236206,0.7848081588745117,1.9176682233810425,fft_phase,7.361100142588839e-05,2.8792166709899902,0.7614810466766357,0,0,1.8384997844696045,0.3490193784236908,0.1712685078382492,-0.3149535059928894,2.086951099045109e-05,0.6999300718307495,0.14051705598831177,0,0,0.39613959193229675,0.7087162733078003,0.07992229610681534,-0.39295297861099243,face_002,3.26011904689949e-05,3.1415927410125732,0.942940354347229,1.2582951784133911,2,4,6,0.08096983283758163,0.0,0.018518518518518517,75,150,0.8359851837158203,0.5150922536849976,0.2844221889972687,300147.25,-0.0027822796255350113,instruct,0.2653200030326843,0.08089598268270493,2,4,6,324,unet_prediction,5.139936923980713,add black sunglasses,5.762300064095498,10.920730450385769,1.0121949344465975e-05,0.18810658156871796,0.12167802453041077,0,0,0.1876506209373474,-0.05662131309509277,0.12314271926879883,-0.18966412544250488,0.0027822796255350113,16.01217857375741,0.20374158583581448,1234,0.016625897958874702,5.164388767298078e-06,0.6292743682861328,8.655366400489584e-05,2.1728545107180253e-05,0.6032329797744751,0.13815034925937653,0,0,0.32320016622543335,0.5390166640281677,0.06868776679039001,-0.2622922658920288,0.0027822796255350113,0.0010927114635705948,146.66297912597656,32.35393524169922
0.0027846412267535925,0.0027846412267535925,0.0010982122039422393,8192.0,0.0,3.094738483428955,0.7901696562767029,1.930302619934082,fft_phase,4.4358916056808084e-05,2.913377285003662,0.7692686319351196,0,0,1.860780119895935,0.358684778213501,0.17285405099391937,-0.3028593957424164,4.744554644275922e-06,0.7077090740203857,0.139784038066864,0,0,0.39189180731773376,0.7148255705833435,0.07933824509382248,-0.39556488394737244,face_002,2.6991890990757383e-05,3.1415927410125732,0.9458879828453064,1.2608115673065186,2,4,6,0.08102922141551971,0.0,0.018518518518518517,76,150,0.8419663310050964,0.5150548219680786,0.2845122516155243,301085.46875,-0.0027846412267535925,instruct,0.26528146862983704,0.08094722032546997,2,4,6,324,unet_prediction,5.139936923980713,add black sunglasses,5.76293086817137,10.917980600426251,9.058907380676828e-06,0.18885451555252075,0.1205996721982956,0,0,0.1879015564918518,-0.05214424058794975,0.11994126439094543,-0.18773828446865082,0.0027846412267535925,16.219040151685476,0.20285722613334656,1234,0.016632117331027985,5.165847596799722e-06,0.6290121674537659,5.319426782079972e-05,5.364670869312249e-06,0.6024832725524902,0.13782742619514465,0,0,0.31720513105392456,0.534350574016571,0.06868211925029755,-0.2704228460788727,0.0027846412267535925,0.0010982122039422393,146.70362854003906,32.470497131347656
0.002786425407975912,0.002786425407975912,0.0011051211040467024,8192.0,0.0,3.127128839492798,0.8003827333450317,1.937646746635437,fft_phase,5.7673241826705635e-05,2.949009895324707,0.7798144817352295,0,0,1.8747483491897583,0.3580959439277649,0.17391684651374817,-0.29222404956817627,7.672519132029265e-06,0.71565842628479,0.13930878043174744,0,0,0.3893929719924927,0.7177327275276184,0.07881715893745422,-0.39744675159454346,face_002,1.6221059922827408e-05,3.1415927410125732,0.9490534663200378,1.2636337280273438,2,4,6,0.08109131455421448,0.0,0.018518518518518517,77,150,0.8491173386573792,0.5150490999221802,0.2845948338508606,302093.09375,-0.002786425407975912,instruct,0.26527559757232666,0.08099422603845596,2,4,6,324,unet_prediction,5.139936923980713,add black sunglasses,5.763026984802067,10.91545940245014,4.4269363570492715e-06,0.1861741691827774,0.11698497831821442,0,0,0.18463151156902313,-0.048146381974220276,0.11809075623750687,-0.18803513050079346,0.002786425407975912,16.425981843844056,0.2028991561383009,1234,0.01667223870754242,5.1661136239999905e-06,0.6287522315979004,6.118986493675038e-05,8.741221790842246e-06,0.6032735109329224,0.1378258764743805,0,0,0.31295254826545715,0.538407027721405,0.06866706907749176,-0.2709311246871948,0.002786425407975912,0.0011051211040467024,146.75125122070312,32.622039794921875
0.0027878843247890472,0.0027878843247890472,0.0011111131170764565,8192.0,0.0,3.1609127521514893,0.8086128234863281,1.9337071180343628,fft_phase,0.00010405667853774503,2.9855458736419678,0.7865084409713745,0,0,1.8775439262390137,0.3504604399204254,0.17419180274009705,-0.2951212525367737,8.743348189454991e-06,0.7209473848342896,0.13932909071445465,0,0,0.39016544818878174,0.7171883583068848,0.07855214178562164,-0.40013471245765686,face_002,2.2101177819422446e-05,3.1415927410125732,0.9519709348678589,1.266249179840088,2,2,4,0.08115491271018982,0.0,0.012345679012345678,78,150,0.8559600114822388,0.5150342583656311,0.2846754193305969,303021.75,-0.0027878843247890472,instruct,0.2652602791786194,0.08104009926319122,2,2,4,324,unet_prediction,5.139936923980713,add black sunglasses,5.763277776281102,10.913000356952857,6.830221082054777e-06,0.18567097187042236,0.11467067897319794,0,0,0.18367904424667358,-0.04567009210586548,0.11836282908916473,-0.191055566072464,0.0027878843247890472,16.633559923619032,0.20350331999361515,1234,0.016645662486553192,5.166745722817723e-06,0.6284974813461304,0.0001075689506251365,1.1477249245217536e-05,0.6072328090667725,0.13818803429603577,0,0,0.31245654821395874,0.5490797162055969,0.06887897104024887,-0.2649499475955963,0.0027878843247890472,0.0011111131170764565,146.79954528808594,32.743194580078125
0.0027894522063434124,0.0027894522063434124,0.0011173762613907456,8192.0,0.0,3.1941397190093994,0.8156270980834961,1.9161934852600098,fft_phase,3.524707062751986e-05,3.0195987224578857,0.7913572788238525,0,0,1.879386305809021,0.3423554599285126,0.1743563860654831,-0.29713699221611023,6.698396646243054e-06,0.7231946587562561,0.1398828625679016,0,0,0.3938165605068207,0.713700532913208,0.07867732644081116,-0.40459126234054565,face_002,2.1518575522350147e-05,3.1415927410125732,0.953490138053894,1.2674767971038818,2,3,5,0.0812164694070816,0.0,0.015432098765432098,79,150,0.8548780679702759,0.5150479078292847,0.2847529947757721,303505.34375,-0.0027894522063434124,instruct,0.26527437567710876,0.08108427375555038,2,3,5,324,unet_prediction,5.139936923980713,add black sunglasses,5.763046989038326,10.910633687661868,6.699643108731834e-06,0.18801823258399963,0.11452215909957886,0,0,0.18553267419338226,-0.044815000146627426,0.12054172158241272,-0.19626843929290771,0.0027894522063434124,16.841318767517805,0.20361083187162876,1234,0.016634009778499603,5.166196842765203e-06,0.6282659769058228,4.30940963269677e-05,7.870339686633088e-06,0.6143189072608948,0.1390368938446045,0,0,0.3136809766292572,0.5636378526687622,0.06875880807638168,-0.2628186047077179,0.0027894522063434124,0.0011173762613907456,146.81759643554688,32.838775634765625
0.0027914629317820072,0.0027914629317820072,0.0011241238098591566,8192.0,0.0,3.2250869274139404,0.8227850198745728,1.9151921272277832,fft_phase,4.2390973248984665e-05,3.0481185913085938,0.7961103916168213,0,0,1.8896571397781372,0.34370264410972595,0.17447194457054138,-0.30179616808891296,7.457715582859237e-06,0.7226728796958923,0.1404877007007599,0,0,0.39894765615463257,0.7077509164810181,0.0791231095790863,-0.411435604095459,face_002,1.8111277313437313e-05,3.1415927410125732,0.9542295932769775,1.2680405378341675,2,3,5,0.08127669990062714,0.0,0.015432098765432098,80,150,0.8521975874900818,0.5150762796401978,0.2848416864871979,303740.71875,-0.0027914629317820072,instruct,0.2653035521507263,0.08113478124141693,2,3,5,324,unet_prediction,5.139936923980713,add black sunglasses,5.7625693520752455,10.907929304614406,2.720680186030222e-06,0.19273751974105835,0.11635982990264893,0,0,0.18988564610481262,-0.044086895883083344,0.12190133333206177,-0.1997157782316208,0.0027914629317820072,17.045792911201715,0.2004078645259142,1234,0.016635823994874954,5.16506179337739e-06,0.6280023455619812,4.749510117108002e-05,8.231168976635672e-06,0.6253634095191956,0.1395803689956665,0,0,0.31572094559669495,0.5779480338096619,0.0686674565076828,-0.2715681195259094,0.0027914629317820072,0.0011241238098591566,146.88436889648438,32.94697570800781
0.0027918582782149315,0.0027918582782149315,0.0011286868248134851,8192.0,0.0,3.251107692718506,0.8319959044456482,1.9300624132156372,fft_phase,4.1794144635787234e-05,3.071500301361084,0.8029573559761047,0,0,1.9021636247634888,0.3497411012649536,0.17488060891628265,-0.30601781606674194,8.459326636511832e-06,0.7196987867355347,0.141019806265831,0,0,0.4016796052455902,0.6997422575950623,0.07951138913631439,-0.42259714007377625,face_002,1.6519410564797e-05,3.1415927410125732,0.954755961894989,1.2684688568115234,2,3,5,0.08133406937122345,0.0,0.015432098765432098,81,150,0.8484166264533997,0.5150753855705261,0.2849324941635132,303908.25,-0.0027918582782149315,instruct,0.2653026580810547,0.08118651807308197,2,3,5,324,unet_prediction,5.139936923980713,add black sunglasses,5.762583987769942,10.905160842144102,3.2324023777619004e-06,0.19582664966583252,0.1174754947423935,0,0,0.19270944595336914,-0.044512681663036346,0.12385940551757812,-0.2032061219215393,0.0027918582782149315,17.250986935570836,0.20110957138240337,1234,0.01672305166721344,5.165089078218443e-06,0.627731442451477,4.680172787629999e-05,9.420811693416908e-06,0.6392342448234558,0.14007064700126648,0,0,0.31948116421699524,0.5882712602615356,0.06880815327167511,-0.28512632846832275,0.0027918582782149315,0.0011286868248134851,146.89247131347656,32.98358917236328
0.0027936757542192936,0.0027936757542192936,0.001133569166995585,8192.0,0.0,3.279127836227417,0.8391933441162109,1.9510172605514526,fft_phase,4.407380765769631e-05,3.0936312675476074,0.8090486526489258,0,0,1.9158185720443726,0.3566613495349884,0.17559893429279327,-0.3120565116405487,7.195516900537768e-06,0.714552104473114,0.1414349526166916,0,0,0.4017212390899658,0.6900275945663452,0.07980615645647049,-0.4338286817073822,face_002,2.1741767341154628e-05,3.1415927410125732,0.9558000564575195,1.2695221900939941,2,3,5,0.08138691633939743,0.0,0.015432098765432098,82,150,0.8464173674583435,0.5150588154792786,0.2850256860256195,304240.59375,-0.0027936757542192936,instruct,0.2652856111526489,0.08123964071273804,2,3,5,324,unet_prediction,5.139936923980713,add black sunglasses,5.762863051117996,10.902320059567966,7.032349458313547e-06,0.19918164610862732,0.119317427277565,0,0,0.19596099853515625,-0.04705815762281418,0.1274930089712143,-0.207927867770195,0.0027936757542192936,17.456069119274616,0.20108016021549702,1234,0.01684531569480896,5.1657693802553695e-06,0.627443790435791,5.081275594420731e-05,8.093313226709142e-06,0.6529775261878967,0.14066430926322937,0,0,0.32723262906074524,0.5962567329406738,0.0688934251666069,-0.2991838753223419,0.0027936757542192936,0.001133569166995585,146.92108154296875,33.0467529296875
0.002794720232486725,0.002794720232486725,0.001139164436608553,8192.0,0.0,3.309713125228882,0.8436006307601929,1.9748761653900146,fft_phase,4.8081721615744755e-05,3.114104747772217,0.8138788342475891,0,0,1.9263482093811035,0.36284351348876953,0.17679162323474884,-0.327290415763855,5.8331338550488e-06,0.7072521448135376,0.14161744713783264,0,0,0.4010583460330963,0.6808943748474121,0.07992573082447052,-0.44452565908432007,face_002,1.4808102605456952e-05,3.1415927410125732,0.9572238326072693,1.2709903717041016,2,3,5,0.08143597096204758,0.0,0.015432098765432098,83,150,0.8439899682998657,0.5150783658027649,0.28512847423553467,304693.78125,-0.002794720232486725,instruct,0.2653057277202606,0.08129824697971344,2,3,5,324,unet_prediction,5.139936923980713,add black sunglasses,5.762533738757515,10.899188189230935,2.184779759772937e-06,0.20410527288913727,0.12301553785800934,0,0,0.20102444291114807,-0.048951514065265656,0.13013845682144165,-0.21132540702819824,0.002794720232486725,17.662784054875374,0.202707901597023,1234,0.016961408779025078,5.164989033801248e-06,0.6271361112594604,5.119448178447783e-05,7.137522516131867e-06,0.6671001315116882,0.14098212122917175,0,0,0.3356732130050659,0.6026058197021484,0.06959392875432968,-0.31334105134010315,0.002794720232486725,0.001139164436608553,146.93345642089844,33.108055114746094
0.0027958927676081657,0.0027958927676081657,0.001144220121204853,8192.0,0.0,3.337770700454712,0.8476046323776245,1.9969465732574463,fft_phase,3.303435369161889e-05,3.1328134536743164,0.8202201128005981,0,0,1.9385981559753418,0.36648792028427124,0.17780832946300507,-0.3438127636909485,5.727085863327375e-06,0.6999122500419617,0.14209145307540894,0,0,0.40067580342292786,0.674639105796814,0.0811503678560257,-0.45308205485343933,face_002,2.0010296793770976e-05,3.1415927410125732,0.9588656425476074,1.2727545499801636,2,4,6,0.08148052543401718,0.0,0.018518518518518517,84,150,0.8372144103050232,0.5150763988494873,0.2852330207824707,305216.40625,-0.0027958927676081657,instruct,0.26530367136001587,0.08135788142681122,2,4,6,324,unet_prediction,5.139936923980713,add black sunglasses,5.762567400653013,10.896003690408783,9.381534482599818e-07,0.20766012370586395,0.12571434676647186,0,0,0.20468869805335999,-0.05040870979428291,0.1325465440750122,-0.2146843820810318,0.0027958927676081657,17.86860955134034,0.20174440369009972,1234,0.017111584544181824,5.165034963283688e-06,0.6268316507339478,3.956794535042718e-05,6.345252586470451e-06,0.6784015893936157,0.14124685525894165,0,0,0.3430671691894531,0.6091977953910828,0.07060781121253967,-0.3266942799091339,0.0027958927676081657,0.001144220121204853,146.947265625,33.1825065612793
0.002797046210616827,0.002797046210616827,0.0011481998953968287,8192.0,0.0,3.364135980606079,0.8486160635948181,2.016321897506714,fft_phase,5.348431659513153e-05,3.1497433185577393,0.8235897421836853,0,0,1.9493443965911865,0.3593733310699463,0.17903773486614227,-0.3590897023677826,1.5206464922812302e-05,0.6949604749679565,0.14298364520072937,0,0,0.4003298878669739,0.6730546355247498,0.08154464513063431,-0.4432191252708435,face_002,2.4408087483607233e-05,3.1415927410125732,0.9605838060379028,1.2747797966003418,2,4,6,0.08152079582214355,0.0,0.018518518518518517,85,150,0.8317580223083496,0.5150727033615112,0.28532546758651733,305763.3125,-0.002797046210616827,instruct,0.265299916267395,0.08141061663627625,2,4,6,324,unet_prediction,5.139936923980713,add black sunglasses,5.762628870874562,10.893189557263048,2.413270294709946e-06,0.21109358966350555,0.1281285285949707,0,0,0.20817141234874725,-0.05087378993630409,0.13431988656520844,-0.21776598691940308,0.002797046210616827,18.0745097566396,0.20187504030764103,1234,0.017228858545422554,5.165170932741603e-06,0.6265554428100586,6.277939246501774e-05,1.574370253365487e-05,0.6895868182182312,0.14199067652225494,0,0,0.3500558137893677,0.6164762377738953,0.0719304084777832,-0.3262605369091034,0.002797046210616827,0.0011481998953968287,146.9524688720703,33.25489807128906
0.0027990408707410097,0.0027990408707410097,0.0011515759397298098,8192.0,0.0,3.404542922973633,0.8510020971298218,2.036012887954712,fft_phase,4.000928674940951e-05,3.180502414703369,0.8252778053283691,0,0,1.9624594449996948,0.35176345705986023,0.1804434061050415,-0.3705097734928131,5.966932349110721e-06,0.6945424675941467,0.14375171065330505,0,0,0.4001660943031311,0.6752829551696777,0.08313674479722977,-0.43234530091285706,face_002,1.079015237337444e-05,3.1415927410125732,0.9618664979934692,1.2764407396316528,3,4,7,0.08154680579900742,0.0,0.021604938271604937,86,150,0.8269716501235962,0.515070378780365,0.28537535667419434,306171.59375,-0.0027990408707410097,instruct,0.2652975022792816,0.08143909275531769,3,4,7,324,unet_prediction,5.139936923980713,add black sunglasses,5.762668387905002,10.891670730912303,4.504388925852254e-06,0.21407312154769897,0.12980937957763672,0,0,0.21107228100299835,-0.049902502447366714,0.13468526303768158,-0.21946801245212555,0.0027990408707410097,18.296007690951228,0.2173666674643755,1234,0.017314327880740166,5.1652723414008506e-06,0.6264029741287231,4.253599399817176e-05,6.020507044013357e-06,0.7017420530319214,0.14358261227607727,0,0,0.35788848996162415,0.624709963798523,0.07311977446079254,-0.33475807309150696,0.0027990408707410097,0.0011515759397298098,146.97373962402344,33.312347412109375
0.002800576388835907,0.002800576388835907,0.0011544580338522792,8192.0,0.0,3.442368984222412,0.8516237735748291,2.0481951236724854,fft_phase,7.823634950909764e-05,3.2102160453796387,0.8258796334266663,0,0,1.968788981437683,0.3483509123325348,0.18094098567962646,-0.3750455975532532,5.769890321971616e-06,0.6976873874664307,0.14497578144073486,0,0,0.401536762714386,0.6792627573013306,0.08482097089290619,-0.4235416054725647,face_002,2.3115902877179906e-05,3.1415927410125732,0.9631551504135132,1.2781091928482056,3,4,7,0.08156954497098923,0.0,0.021604938271604937,87,150,0.8227217793464661,0.5150523781776428,0.2854214310646057,306581.78125,-0.002800576388835907,instruct,0.26527896523475647,0.08146539330482483,3,4,7,324,unet_prediction,5.139936923980713,add black sunglasses,5.762971851652238,10.890268414266828,8.659695595270023e-06,0.21547871828079224,0.12998545169830322,0,0,0.2122599482536316,-0.0468672513961792,0.13242000341415405,-0.2179727703332901,0.002800576388835907,18.50681848078966,0.2067486047744751,1234,0.017399750649929047,5.165970833331812e-06,0.626268744468689,8.24452581582591e-05,5.802317900815979e-06,0.7145527601242065,0.14531788229942322,0,0,0.3642562925815582,0.6341213583946228,0.07449962943792343,-0.34698382019996643,0.002800576388835907,0.0011544580338522792,147.0035400390625,33.37841033935547
0.002801764290779829,0.002801764290779829,0.0011585382744669914,8192.0,0.0,3.471693515777588,0.8498543500900269,2.0611305236816406,fft_phase,7.387527148239315e-05,3.2352943420410156,0.8232473134994507,0,0,1.9829564094543457,0.35034921765327454,0.18068918585777283,-0.3845675587654114,6.337939794320846e-06,0.7022127509117126,0.1468229740858078,0,0,0.40369030833244324,0.6837562918663025,0.08666673302650452,-0.41601139307022095,face_002,1.6543959645787254e-05,3.1415927410125732,0.9647512435913086,1.2800517082214355,3,4,7,0.08159826695919037,0.0,0.021604938271604937,88,150,0.8190449476242065,0.5150745511054993,0.28547295928001404,307089.84375,-0.002801764290779829,instruct,0.26530179381370544,0.08149480819702148,3,4,7,324,unet_prediction,5.139936923980713,add black sunglasses,5.762598135655031,10.888700580478236,1.1893447663169354e-05,0.2134838104248047,0.1274489462375641,0,0,0.20990410447120667,-0.042402345687150955,0.1268615424633026,-0.21132074296474457,0.002801764290779829,18.71428851597011,0.20344778522849083,1234,0.017422208562493324,5.1650645218614955e-06,0.6261212229728699,7.718667620792985e-05,6.700814992655069e-06,0.7287421226501465,0.1476237177848816,0,0,0.37187227606773376,0.6444190144538879,0.07601906359195709,-0.36090216040611267,0.002801764290779829,0.0011585382744669914,147.00735473632812,33.45746612548828
0.0028022839687764645,0.0028022839687764645,0.0011606374755501747,8192.0,0.0,3.489785671234131,0.8499319553375244,2.0733699798583984,fft_phase,6.314003985607997e-05,3.254373550415039,0.8214834928512573,0,0,2.0058465003967285,0.35632088780403137,0.18061533570289612,-0.3875485062599182,6.176810529723298e-06,0.7076798677444458,0.14931870996952057,0,0,0.40705132484436035,0.6878805756568909,0.08832291513681412,-0.4115423858165741,face_002,1.3058799595455639e-05,3.1415927410125732,0.9670132398605347,1.2827134132385254,3,5,8,0.08163435012102127,0.0,0.024691358024691357,89,150,0.8129174709320068,0.5150920152664185,0.28553593158721924,307809.875,-0.0028022839687764645,instruct,0.2653197646141052,0.08153077214956284,3,5,8,324,unet_prediction,5.139936923980713,add black sunglasses,5.7623039667006015,10.886784446046288,1.3218165122452774e-06,0.2063756138086319,0.12170073390007019,0,0,0.20247407257556915,-0.038328781723976135,0.12149075418710709,-0.20465272665023804,0.0028022839687764645,18.917866138741374,0.19955396838486195,1234,0.01753070577979088,5.164390131540131e-06,0.6259261965751648,6.515507993754e-05,6.93453921485343e-06,0.7445758581161499,0.15048404037952423,0,0,0.38039329648017883,0.654950737953186,0.077306367456913,-0.376328706741333,0.0028022839687764645,0.0011606374755501747,147.01531982421875,33.514244079589844
0.002802562201395631,0.002802562201395631,0.0011647258652374148,8192.0,0.0,3.5015981197357178,0.850937008857727,2.0859782695770264,fft_phase,4.525105032371357e-05,3.2669029235839844,0.8219956159591675,0,0,2.023315668106079,0.3644610047340393,0.18082314729690552,-0.3854883313179016,4.946512035530759e-06,0.7125101685523987,0.15179531276226044,0,0,0.41037940979003906,0.6910831928253174,0.08987037092447281,-0.40741124749183655,face_002,1.3947742445452604e-05,3.1415927410125732,0.9695830345153809,1.2857946157455444,3,5,8,0.08166642487049103,0.0,0.024691358024691357,90,150,0.8070982694625854,0.5150763988494873,0.28560250997543335,308627.84375,-0.002802562201395631,instruct,0.26530367136001587,0.08156879991292953,3,5,8,324,unet_prediction,5.139936923980713,add black sunglasses,5.762567400653013,10.884759272358867,2.9764373721263837e-06,0.19932889938354492,0.11618497967720032,0,0,0.1951618641614914,-0.03554701805114746,0.11748525500297546,-0.19942349195480347,0.002802562201395631,19.122861156240106,0.20097990334033966,1234,0.017612222582101822,5.1650445129780564e-06,0.625714898109436,4.8011519538704306e-05,5.438924290501745e-06,0.7613824605941772,0.15292403101921082,0,0,0.38685673475265503,0.6665188074111938,0.07851157337427139,-0.393557071685791,0.002802562201395631,0.0011647258652374148,146.994384765625,33.564659118652344
0.0028034779243171215,0.0028034779243171215,0.001167147420346737,8192.0,0.0,3.5129756927490234,0.8530961275100708,2.1034367084503174,fft_phase,5.9600755776045844e-05,3.276907444000244,0.8235249519348145,0,0,2.037912368774414,0.3743588328361511,0.18053658306598663,-0.37629857659339905,4.398735654831398e-06,0.7163195610046387,0.15435951948165894,0,0,0.4149436056613922,0.6925967931747437,0.09156836569309235,-0.4038529098033905,face_002,1.62637370522134e-05,3.1415927410125732,0.9720076322555542,1.288763403892517,3,5,8,0.08169864118099213,0.0,0.024691358024691357,91,150,0.8022499084472656,0.5150663256645203,0.28567227721214294,309399.625,-0.0028034779243171215,instruct,0.26529330015182495,0.08160865306854248,3,5,8,324,unet_prediction,5.139936923980713,add black sunglasses,5.762737177667598,10.882637900123054,3.673005267046392e-06,0.19388338923454285,0.11211223900318146,0,0,0.18956679105758667,-0.03384150564670563,0.11499206721782684,-0.19614262878894806,0.0028034779243171215,19.328262532129884,0.2014449294656515,1234,0.017684578895568848,5.165450602362398e-06,0.6255029439926147,6.231974839465693e-05,5.843934559379704e-06,0.7800337672233582,0.15526044368743896,0,0,0.3927435874938965,0.67701655626297,0.079673632979393,-0.41106271743774414,0.0028034779243171215,0.001167147420346737,147.007568359375,33.598777770996094
0.002804015763103962,0.002804015763103962,0.0011699543101713061,8192.0,0.0,3.5268261432647705,0.8535726070404053,2.1137213706970215,fft_phase,6.762534030713141e-05,3.2883176803588867,0.8229802250862122,0,0,2.0336523056030273,0.3776130676269531,0.1811806708574295,-0.36538395285606384,1.7823142115958035e-05,0.718246579170227,0.15682175755500793,0,0,0.4184974431991577,0.6915048360824585,0.092876136302948,-0.3905602693557739,face_002,3.131513585685752e-05,3.1415927410125732,0.9740020632743835,1.2912367582321167,3,6,9,0.08172954618930817,0.0,0.027777777777777776,92,150,0.8043872117996216,0.5150759220123291,0.28573548793792725,310034.46875,-0.002804015763103962,instruct,0.26530322432518005,0.08164476603269577,3,6,9,324,unet_prediction,5.139936923980713,add black sunglasses,5.762574718490907,10.880716511719783,3.386254547876888e-06,0.19047461450099945,0.1095813438296318,0,0,0.1860698163509369,-0.032638873904943466,0.11371786892414093,-0.1947968602180481,0.002804015763103962,19.532097788527608,0.19979827292263508,1234,0.017691265791654587,5.165007678442635e-06,0.6253305077552795,7.875599840190262e-05,1.7876027413876727e-05,0.7980132102966309,0.15749388933181763,0,0,0.3980904817581177,0.6854004859924316,0.08120477199554443,-0.4286208152770996,0.002804015763103962,0.0011699543101713061,147.01275634765625,33.62459182739258
0.002805114723742008,0.002805114723742008,0.001169376540929079,8192.0,0.0,3.5655744075775146,0.8593695163726807,2.1438992023468018,fft_phase,4.311017255531624e-05,3.323232889175415,0.8257004022598267,0,0,2.026078701019287,0.38838961720466614,0.18165256083011627,-0.3579941391944885,6.0702222981490195e-06,0.7173908948898315,0.1582532823085785,0,0,0.42137691378593445,0.6899663805961609,0.0942290648818016,-0.39833253622055054,face_002,1.7043848856701516e-05,3.1415927410125732,0.975711464881897,1.2933788299560547,3,7,10,0.08173684775829315,0.0,0.030864197530864196,93,150,0.8108882904052734,0.5150689482688904,0.28573381900787354,310578.59375,-0.002805114723742008,instruct,0.2652960419654846,0.08164381980895996,3,7,10,324,unet_prediction,5.139936923980713,add black sunglasses,5.762692293443649,10.880766844661917,4.321545475249877e-06,0.18897806107997894,0.10823507606983185,0,0,0.18446563184261322,-0.030719827860593796,0.11122564226388931,-0.19173145294189453,0.002805114723742008,19.738437155261636,0.2023188043385744,1234,0.01770336925983429,5.165255061001517e-06,0.6253443956375122,4.752430322696455e-05,7.352276952587999e-06,0.8144155740737915,0.15970680117607117,0,0,0.4056544899940491,0.6903032660484314,0.08268945664167404,-0.44563284516334534,0.002805114723742008,0.001169376540929079,147.03892517089844,33.627079010009766
0.002806192496791482,0.002806192496791482,0.001169784227386117,8192.0,0.0,3.612445831298828,0.8656895160675049,2.172989845275879,fft_phase,4.934202297590673e-05,3.3689322471618652,0.8304862380027771,0,0,2.0266318321228027,0.4019308090209961,0.1823023557662964,-0.3578076958656311,6.142356596683385e-06,0.7160848379135132,0.15971694886684418,0,0,0.4237879812717438,0.6900815963745117,0.0954228863120079,-0.4031871259212494,face_002,1.1075217116740532e-05,3.1415927410125732,0.9777252078056335,1.2958567142486572,3,7,10,0.08174361288547516,0.0,0.030864197530864196,94,150,0.8192400336265564,0.515060305595398,0.2857324779033661,311219.5625,-0.002806192496791482,instruct,0.2652871012687683,0.08164304494857788,3,7,10,324,unet_prediction,5.139936923980713,add black sunglasses,5.762838656753458,10.880808062623776,6.087579436098167e-07,0.1857294887304306,0.1056709885597229,0,0,0.1810884326696396,-0.029207667335867882,0.10906235128641129,-0.18891704082489014,0.002806192496791482,19.945880699902773,0.2034213338047266,1234,0.017772231251001358,5.1656252253451385e-06,0.6253411769866943,5.147628689883277e-05,7.376547728199512e-06,0.8277361989021301,0.1620001643896103,0,0,0.4140501618385315,0.6896899938583374,0.08411452919244766,-0.460012823343277,0.002806192496791482,0.001169784227386117,147.03416442871094,33.63557052612305
